time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
6.9921875,4.239694118499756,3.6799488067626953,3.629784345626831,4.367325782775879,2.2019996643066406,0.0,4.243756294250488,3.6750519275665283,3.6314501762390137,4.310983180999756,2.1686739921569824,0.015841783955693245
7.015625,4.255829811096191,3.6602725982666016,3.641784906387329,4.331405162811279,2.2170000076293945,0.0,4.23557186126709,3.6611058712005615,3.615816116333008,4.304131984710693,2.186178207397461,0.00857752375304699
7.03515625,4.24505615234375,3.6563661098480225,3.6458051204681396,4.355271816253662,2.233999729156494,0.0,4.237502098083496,3.6552374362945557,3.6079776287078857,4.302181720733643,2.212034225463867,0.0075409505516290665
7.0546875,4.229018688201904,3.6216330528259277,3.637774705886841,4.34329891204834,2.249000072479248,0.0,4.22369384765625,3.6316466331481934,3.590423107147217,4.294374942779541,2.2336368560791016,0.02754954807460308
7.078125,4.234348297119141,3.606436252593994,3.60998272895813,4.337342262268066,2.265000104904175,0.0,4.22083854675293,3.617655038833618,3.579571485519409,4.293847560882568,2.2766308784484863,0.023525821045041084
7.09765625,4.229018688201904,3.633126735687256,3.594317674636841,4.361288547515869,2.2799999713897705,0.0,4.231866836547852,3.6223108768463135,3.575806140899658,4.3011250495910645,2.3032479286193848,0.018352800980210304
7.1171875,4.207862854003906,3.583911657333374,3.586542844772339,4.307851791381836,2.296999931335449,0.0,4.212376117706299,3.601445436477661,3.562791109085083,4.284315586090088,2.2988686561584473,0.026637952774763107
7.140625,4.197380542755127,3.580188512802124,3.5711073875427246,4.34329891204834,2.312000274658203,0.0,4.208728790283203,3.5860283374786377,3.545654296875,4.27578067779541,2.3345553874969482,0.03706550970673561
7.16015625,4.192162990570068,3.5951337814331055,3.5711073875427246,4.307851791381836,2.328000068664551,0.0,4.198599815368652,3.5805468559265137,3.542524576187134,4.263070106506348,2.321472644805908,0.024356354027986526
7.18359375,4.181774616241455,3.5580332279205322,3.5294249057769775,4.2961907386779785,2.3439998626708984,0.0,4.198868274688721,3.566641330718994,3.5212769508361816,4.2592878341674805,2.364865779876709,0.011493931524455547
7.203125,4.150979518890381,3.5690720081329346,3.5256900787353516,4.2961907386779785,2.3600001335144043,0.0,4.187923431396484,3.5597500801086426,3.516704559326172,4.243866443634033,2.340219736099243,0.012501063756644726
7.22265625,4.192162990570068,3.547071695327759,3.496128559112549,4.27309513092041,2.375,0.0,4.193103790283203,3.5477406978607178,3.4956579208374023,4.2375664710998535,2.3862690925598145,-0.012311405502259731
7.24609375,4.156074047088623,3.5182106494903564,3.514538526535034,4.2333879470825195,2.391000270843506,0.0,4.171258926391602,3.5318074226379395,3.481332540512085,4.215816974639893,2.3577399253845215,-0.018665093928575516
7.265625,4.150979518890381,3.511078119277954,3.496128559112549,4.2559685707092285,2.4070000648498535,0.0,4.1692986488342285,3.519575595855713,3.4681849479675293,4.211948871612549,2.3911924362182617,-0.018057815730571747
7.28515625,4.150979518890381,3.4969100952148438,3.4707155227661133,4.2559685707092285,2.421999931335449,0.0,4.16348934173584,3.508655309677124,3.4527666568756104,4.203805446624756,2.4123177528381348,-0.027055716142058372
7.30859375,4.140835285186768,3.4793801307678223,3.4635307788848877,4.227787494659424,2.438000202178955,0.0,4.151476860046387,3.49564528465271,3.4429807662963867,4.193220615386963,2.408358097076416,-0.025215907022356987
7.328125,4.125730037689209,3.48287034034729,3.474320650100708,4.227787494659424,2.4539999961853027,0.0,4.140383720397949,3.4799182415008545,3.428752899169922,4.178497314453125,2.416133403778076,-0.022914480417966843
7.34765625,4.140835285186768,3.4724233150482178,3.445713520050049,4.2333879470825195,2.4700002670288086,0.0,4.130431652069092,3.459652900695801,3.410733222961426,4.1689910888671875,2.439495086669922,-0.015699617564678192
7.37109375,4.110756874084473,3.4586029052734375,3.4141533374786377,4.211091995239258,2.4860000610351562,0.0,4.1246867179870605,3.4481759071350098,3.4016385078430176,4.167935371398926,2.4550204277038574,-0.010317616164684296
7.390625,4.095913410186768,3.4347116947174072,3.4316065311431885,4.216639518737793,2.500999927520752,0.0,4.12131929397583,3.4400527477264404,3.40022349357605,4.1704254150390625,2.468186378479004,0.012159123085439205
7.41015625,4.110756874084473,3.4483184814453125,3.3866357803344727,4.205562114715576,2.517000198364258,0.0,4.117269992828369,3.4282987117767334,3.381359577178955,4.158568382263184,2.4915871620178223,-0.003902241587638855
7.43359375,4.100847244262695,3.4245851039886475,3.400332450866699,4.205562114715576,2.5329999923706055,0.0,4.101475238800049,3.415158987045288,3.374906539916992,4.138683319091797,2.492828369140625,0.010755662806332111
7.453125,4.086089134216309,3.394601583480835,3.383230686187744,4.183614253997803,2.5490002632141113,0.0,4.102855682373047,3.405890464782715,3.359086513519287,4.138960361480713,2.5193252563476562,-0.006947358138859272
7.4765625,4.061772346496582,3.381462335586548,3.3596065044403076,4.1781697273254395,2.565000057220459,0.0,4.096782684326172,3.392104148864746,3.351624011993408,4.137991905212402,2.5336804389953613,0.004622478969395161
7.49609375,4.081197738647461,3.3847365379333496,3.362959146499634,4.167331695556641,2.5799999237060547,0.0,4.090359687805176,3.382204294204712,3.341165781021118,4.1253275871276855,2.5408263206481934,-0.010069470852613449
7.515625,4.052142143249512,3.3523082733154297,3.339646339416504,4.145854949951172,2.5960001945495605,0.0,4.077361106872559,3.362074851989746,3.3205726146698,4.113122940063477,2.5541863441467285,-0.01034126803278923
7.5390625,4.056950569152832,3.3427135944366455,3.3363449573516846,4.183614253997803,2.611999988555908,0.0,4.083670139312744,3.3575828075408936,3.317262649536133,4.123118877410889,2.593360424041748,-0.0021929671056568623
7.55859375,4.081197738647461,3.320560932159424,3.310192346572876,4.14052677154541,2.627000331878662,0.0,4.08001184463501,3.341724157333374,3.2960479259490967,4.113430500030518,2.625319004058838,-0.019945213571190834
7.58203125,4.047347545623779,3.320560932159424,3.306955099105835,4.161937713623047,2.6430001258850098,0.0,4.072751045227051,3.3287172317504883,3.2928805351257324,4.108552932739258,2.629894256591797,-0.000429065665230155
7.6015625,4.028303146362305,3.3018290996551514,3.310192346572876,4.1781697273254395,2.6589999198913574,0.0,4.074735164642334,3.3205361366271973,3.2892258167266846,4.113770961761475,2.661494731903076,0.009493616409599781
7.62109375,4.047347545623779,3.3049349784851074,3.3005013465881348,4.14052677154541,2.6750001907348633,0.0,4.0682501792907715,3.3152332305908203,3.283364772796631,4.101487636566162,2.656129837036133,0.004706725478172302
7.64453125,4.023575305938721,3.2956368923187256,3.2560884952545166,4.119376182556152,2.690000057220459,0.0,4.061067581176758,3.3028194904327393,3.273242712020874,4.090919017791748,2.66035795211792,-0.0062472322024405
7.6640625,4.028303146362305,3.2711215019226074,3.237452745437622,4.145854949951172,2.706000328063965,0.0,4.060083866119385,3.2902283668518066,3.263188362121582,4.088505268096924,2.697481632232666,0.0014900320675224066
7.6875,4.047347545623779,3.262031316757202,3.231292724609375,4.124639987945557,2.7220001220703125,0.0,4.053732872009277,3.278254508972168,3.2503745555877686,4.07719087600708,2.7146525382995605,-0.009898718446493149
7.70703125,4.018860816955566,3.24401593208313,3.2343695163726807,4.119376182556152,2.73799991607666,0.0,4.046525001525879,3.2650578022003174,3.239124298095703,4.0718278884887695,2.725691318511963,-0.010431189090013504
7.7265625,4.004795074462891,3.2380590438842773,3.2069056034088135,4.082972049713135,2.753000259399414,0.0,4.037871837615967,3.2525739669799805,3.225803852081299,4.058726787567139,2.727163314819336,-0.024582842364907265
7.74609375,3.995483160018921,3.2115468978881836,3.222100257873535,4.088126182556152,2.7690000534057617,0.0,4.037581920623779,3.242673873901367,3.2218706607818604,4.065235614776611,2.752302646636963,-0.0037732734344899654
7.76953125,3.995483160018921,3.2203314304351807,3.191866397857666,4.067602157592773,2.7850003242492676,0.0,4.027491569519043,3.2335729598999023,3.2052931785583496,4.04615592956543,2.746527671813965,-0.028944119811058044
7.7890625,3.9770121574401855,3.1883747577667236,3.1829164028167725,4.077833652496338,2.8010001182556152,0.0,4.009085655212402,3.210010051727295,3.193199872970581,4.037853240966797,2.762028217315674,0.003731254255399108
7.8125,3.986222267150879,3.197021484375,3.171067237854004,4.093295574188232,2.816999912261963,0.0,4.015552043914795,3.2114994525909424,3.193023204803467,4.038011074066162,2.7813029289245605,-0.0012752938782796264
7.83203125,3.94516921043396,3.1712331771850586,3.171067237854004,4.0523681640625,2.832000255584717,0.0,3.996530294418335,3.192660093307495,3.1818299293518066,4.022641658782959,2.7684078216552734,0.006374376825988293
7.8515625,3.958742141723633,3.1712331771850586,3.1418585777282715,4.062509059906006,2.8470001220703125,0.0,3.9915387630462646,3.18198561668396,3.167006492614746,4.011284351348877,2.7812042236328125,-0.007213650271296501
7.875,3.9542055130004883,3.132002830505371,3.127471446990967,4.042286396026611,2.8640003204345703,0.0,3.9796581268310547,3.1624596118927,3.1507887840270996,4.00308084487915,2.807244300842285,0.0008314920123666525
7.8984375,3.9632909297943115,3.1264841556549072,3.138969898223877,4.072710037231445,2.880000114440918,0.0,3.9767723083496094,3.152437210083008,3.144345760345459,3.9955766201019287,2.8298187255859375,0.006292390637099743
7.9140625,3.94516921043396,3.120986223220825,3.1132256984710693,4.042286396026611,2.8949999809265137,0.0,3.9649734497070312,3.1395554542541504,3.126772403717041,3.9806301593780518,2.832594871520996,-0.006947658956050873
7.9375,3.922790288925171,3.110053062438965,3.104745388031006,3.9976401329040527,2.9110002517700195,0.0,3.9487814903259277,3.1247494220733643,3.117751121520996,3.9690654277801514,2.8194398880004883,0.0007579440716654062
7.95703125,3.940669298171997,3.075083017349243,3.0851495265960693,4.007461071014404,2.927000045776367,0.0,3.9558398723602295,3.1167101860046387,3.1082160472869873,3.9730584621429443,2.860708713531494,-0.009359724819660187
7.98046875,3.922790288925171,3.0830776691436768,3.0576114654541016,4.0272746086120605,2.941999912261963,0.0,3.956646680831909,3.1131668090820312,3.100911855697632,3.9708170890808105,2.870509147644043,-0.010149748995900154
8.0,3.9183502197265625,3.075083017349243,3.0576114654541016,3.9976401329040527,2.9580001831054688,0.0,3.950561285018921,3.1007161140441895,3.08907151222229,3.959789514541626,2.8875722885131836,-0.013828452676534653
8.0234375,3.9051012992858887,3.061856746673584,3.0603415966033936,4.022299766540527,2.9730000495910645,0.0,3.9484481811523438,3.094459056854248,3.083059787750244,3.9594409465789795,2.908647060394287,-0.004179717972874641
8.04296875,3.913922071456909,3.051363468170166,3.033273458480835,4.022299766540527,2.9840002059936523,0.0,3.942622423171997,3.0792810916900635,3.07212233543396,3.9493143558502197,2.9242167472839355,-0.01384859811514616
8.0625,3.883251905441284,3.0461456775665283,3.019930124282837,4.0025434494018555,2.993000030517578,0.0,3.9321072101593018,3.0729238986968994,3.064814567565918,3.9345860481262207,2.916591167449951,-0.013561799190938473
8.08203125,3.909505844116211,3.0280325412750244,3.011983871459961,3.9637060165405273,2.998000144958496,0.0,3.932565927505493,3.0628232955932617,3.0528626441955566,3.9320878982543945,2.9337410926818848,-0.02664957195520401
8.10546875,3.9007081985473633,3.0050792694091797,2.9962244033813477,3.9493682384490967,3.0,0.0,3.9211487770080566,3.0518431663513184,3.0368523597717285,3.9171853065490723,2.9358725547790527,-0.033748652786016464
8.125,3.8919570446014404,3.0000288486480713,2.9858152866363525,3.9589133262634277,3.0,0.0,3.9125630855560303,3.038524627685547,3.0276153087615967,3.9067811965942383,2.944568634033203,-0.04287993535399437
8.1484375,3.8659777641296387,2.9874813556671143,2.978058338165283,3.954133987426758,3.0,0.0,3.9029388427734375,3.026251792907715,3.0223405361175537,3.90086030960083,2.9491357803344727,-0.027407752349972725
8.16796875,3.857408285140991,2.9725708961486816,2.962672472000122,3.954133987426758,3.0,0.0,3.8933422565460205,3.0127110481262207,3.0109550952911377,3.894808769226074,2.9530296325683594,-0.01702411286532879
8.1875,3.853140115737915,2.960265636444092,2.9525082111358643,3.9398765563964844,3.0,0.0,3.8865668773651123,3.001588821411133,2.998974323272705,3.88535213470459,2.9659104347229004,-0.01639084331691265
8.2109375,3.8319637775421143,2.9504988193511963,2.93739914894104,3.9398765563964844,3.0,0.0,3.8669044971466064,2.9800779819488525,2.989461660385132,3.8776636123657227,2.9555444717407227,0.008446465246379375
8.23046875,3.8110575675964355,2.955373525619507,2.932399034500122,3.9117183685302734,3.0,0.0,3.8613367080688477,2.9800314903259277,2.9803574085235596,3.8622660636901855,2.9514880180358887,-0.004468356259167194
8.25,3.8193881511688232,2.9287705421447754,2.929905652999878,3.9210522174835205,3.0,0.0,3.848931312561035,2.9610366821289062,2.9688162803649902,3.851256847381592,2.9608335494995117,0.004375343210995197
8.2734375,3.8110575675964355,2.916844606399536,2.910118579864502,3.870347023010254,3.0,0.0,3.8421108722686768,2.95759916305542,2.9585561752319336,3.839768171310425,2.9545068740844727,-0.011789500713348389
8.29296875,3.7904152870178223,2.902667999267578,2.9076650142669678,3.884024143218994,3.0,0.0,3.8276166915893555,2.9390780925750732,2.9510655403137207,3.8376708030700684,2.9452948570251465,0.010044208727777004
8.31640625,3.774087905883789,2.8979744911193848,2.8857762813568115,3.8748936653137207,3.0,0.0,3.819559097290039,2.933828353881836,2.9431052207946777,3.8272266387939453,2.9484634399414062,0.006021668203175068
8.3359375,3.7659852504730225,2.8770499229431152,2.8713748455047607,3.8433244228363037,3.0,0.0,3.8094849586486816,2.9184608459472656,2.9290623664855957,3.819118022918701,2.962204933166504,0.011639057658612728
8.35546875,3.745903968811035,2.8770499229431152,2.864230155944824,3.834413528442383,3.0,0.0,3.792111396789551,2.90744686126709,2.915766954421997,3.7984349727630615,2.9429378509521484,0.007839583791792393
8.37890625,3.753906726837158,2.8655617237091064,2.8571228981018066,3.8477978706359863,3.0,0.0,3.783440113067627,2.8942551612854004,2.907386541366577,3.792736053466797,2.945077896118164,0.0179878119379282
8.3984375,3.757922887802124,2.8428704738616943,2.8406810760498047,3.821136474609375,3.0,0.0,3.779186487197876,2.884289264678955,2.8940067291259766,3.786412477493286,2.9579367637634277,0.013250119984149933
8.41796875,3.7103750705718994,2.8383772373199463,2.829057455062866,3.8299760818481445,3.0,0.0,3.7680788040161133,2.8760199546813965,2.888240337371826,3.774057626724243,2.951143264770508,0.01779819279909134
8.44140625,3.7064754962921143,2.824985980987549,2.831374168395996,3.8123435974121094,3.0,0.0,3.753788948059082,2.860877513885498,2.8788957595825195,3.7645680904388428,2.941314220428467,0.026380861178040504
8.4609375,3.726069211959839,2.8183393478393555,2.8061039447784424,3.79056453704834,3.0,0.0,3.759148120880127,2.862510919570923,2.8656373023986816,3.7574644088745117,2.9583897590637207,0.0017892408650368452
8.484375,3.6871178150177,2.7985939979553223,2.808382034301758,3.769069194793701,3.0,0.0,3.73707914352417,2.843137264251709,2.858227491378784,3.7429614067077637,2.9469552040100098,0.020843008533120155
8.50390625,3.6717984676361084,2.7942450046539307,2.7701714038848877,3.7520735263824463,3.0,0.0,3.735200881958008,2.8368070125579834,2.84588885307312,3.7374613285064697,2.9420838356018066,0.007252979092299938
8.52734375,3.6717984676361084,2.7727088928222656,2.7768359184265137,3.769069194793701,3.0,0.0,3.7320876121520996,2.8277716636657715,2.8383727073669434,3.738288402557373,2.9744982719421387,0.019910501316189766
8.546875,3.626704454421997,2.7705743312835693,2.779064893722534,3.7436411380767822,3.0,0.0,3.7167465686798096,2.820549488067627,2.8343892097473145,3.7227656841278076,2.947500228881836,0.02602504752576351
8.56640625,3.619311809539795,2.755725860595703,2.7547481060028076,3.7436411380767822,3.0,0.0,3.703357219696045,2.8054568767547607,2.820133686065674,3.7144386768341064,2.952190399169922,0.03294045105576515
8.5859375,3.6378586292266846,2.7515134811401367,2.7438395023345947,3.718602418899536,3.0,0.0,3.7019453048706055,2.806365728378296,2.810751438140869,3.704291343688965,2.9560890197753906,0.01132337749004364
8.61328125,3.6082870960235596,2.747314691543579,2.7351763248443604,3.710340976715088,3.0,0.0,3.6841256618499756,2.7897586822509766,2.7970504760742188,3.68871808052063,2.943800926208496,0.014159135520458221
8.62890625,3.619311809539795,2.7265162467956543,2.7287158966064453,3.7227489948272705,3.0,0.0,3.681311845779419,2.781135320663452,2.7863094806671143,3.6858325004577637,2.9611759185791016,0.00525317620486021
8.65234375,3.615628242492676,2.712149143218994,2.72442626953125,3.6858057975769043,3.0,0.0,3.674163818359375,2.7747275829315186,2.7759060859680176,3.6757752895355225,2.955841064453125,-0.008020032197237015
8.671875,3.600979804992676,2.693903923034668,2.7095210552215576,3.6858057975769043,3.0,0.0,3.6651997566223145,2.760849952697754,2.7653777599334717,3.668440818786621,2.968186855316162,0.0032608879264444113
8.6953125,3.572084903717041,2.6999576091766357,2.7010786533355713,3.637824535369873,3.0,0.0,3.650742769241333,2.759424924850464,2.7561583518981934,3.648078203201294,2.932264804840088,-0.01485230028629303
8.71484375,3.568510055541992,2.671942710876465,2.6822783946990967,3.6817524433135986,3.0,0.0,3.6477789878845215,2.743973731994629,2.7477293014526367,3.652096748352051,2.9659767150878906,0.010362006723880768
8.734375,3.561384677886963,2.6679890155792236,2.6698927879333496,3.6576435565948486,3.0,0.0,3.636767864227295,2.7364768981933594,2.731346845626831,3.634646415710449,2.9619078636169434,-0.002713640918955207
8.7578125,3.5437123775482178,2.6542446613311768,2.6617002487182617,3.63388991355896,3.0,0.0,3.6240530014038086,2.7241334915161133,2.7230072021484375,3.6282010078430176,2.9517993927001953,0.011056522838771343
8.77734375,3.5332038402557373,2.650344133377075,2.6434528827667236,3.62996506690979,3.0,0.0,3.617849349975586,2.7204184532165527,2.7119874954223633,3.6219406127929688,2.948399543762207,0.0018124200869351625
8.796875,3.5402016639709473,2.642577886581421,2.6314287185668945,3.637824535369873,3.0,0.0,3.612997531890869,2.7122530937194824,2.698075771331787,3.609931468963623,2.9613184928894043,-0.015701113268733025
8.8203125,3.5437123775482178,2.6195547580718994,2.625458002090454,3.595066547393799,3.0,0.0,3.6067214012145996,2.703281879425049,2.6833789348602295,3.601694345474243,2.9758810997009277,-0.023448307067155838
8.84375,3.505523443222046,2.6119706630706787,2.6037983894348145,3.587413787841797,3.0,0.0,3.593614101409912,2.691408157348633,2.6709225177764893,3.5907180309295654,2.9685850143432617,-0.033014748245477676
8.859375,3.4850826263427734,2.593203067779541,2.6037983894348145,3.576003313064575,3.0,0.0,3.5780060291290283,2.676210880279541,2.660964012145996,3.5811095237731934,2.9748692512512207,-0.016768617555499077
8.8828125,3.4749624729156494,2.5876259803771973,2.588271379470825,3.5459706783294678,3.0,0.0,3.554507255554199,2.6626758575439453,2.6459169387817383,3.5580310821533203,2.946815013885498,-0.012984259985387325
8.90234375,3.4716038703918457,2.572871446609497,2.588271379470825,3.5496935844421387,3.0,0.0,3.5481133460998535,2.6526987552642822,2.6340255737304688,3.555349826812744,2.967957019805908,-0.00862300768494606
8.92578125,3.4582419395446777,2.5637357234954834,2.5615432262420654,3.5496935844421387,3.0,0.0,3.5305111408233643,2.6370797157287598,2.6236205101013184,3.5410356521606445,2.947535991668701,-0.0003643701784312725
8.9453125,3.448296070098877,2.5420737266540527,2.548386335372925,3.512852430343628,3.0,0.0,3.5208816528320312,2.6254682540893555,2.6104843616485596,3.530285120010376,2.9527273178100586,-0.003879171097651124
8.96484375,3.4417011737823486,2.549253463745117,2.5427889823913574,3.538550615310669,3.0,0.0,3.5194590091705322,2.624610424041748,2.6017513275146484,3.5239574909210205,2.9582901000976562,-0.013662065379321575
8.98828125,3.425337076187134,2.519017219543457,2.527982473373413,3.512852430343628,3.0,0.0,3.505967617034912,2.6090335845947266,2.5877323150634766,3.5109002590179443,2.9594011306762695,-0.01561006996780634
9.0078125,3.4220850467681885,2.515507221221924,2.515167713165283,3.516497850418091,3.0,0.0,3.4929850101470947,2.598780632019043,2.5777640342712402,3.50162935256958,2.951462745666504,-0.01134565006941557
9.02734375,3.409146308898926,2.503298759460449,2.5079028606414795,3.494750499725342,3.0,0.0,3.478046417236328,2.58538818359375,2.566901206970215,3.4919333457946777,2.948873996734619,-0.007818191312253475
9.05078125,3.3995137214660645,2.4860620498657227,2.504286050796509,3.4733006954193115,3.0,0.0,3.468283176422119,2.5788447856903076,2.5553102493286133,3.4787168502807617,2.9409704208374023,-0.014704114757478237
9.0703125,3.3741211891174316,2.4792332649230957,2.491708755493164,3.4626855850219727,3.0,0.0,3.457103967666626,2.57027530670166,2.545196533203125,3.465029716491699,2.935177803039551,-0.02651488222181797
9.09375,3.3678390979766846,2.4623234272003174,2.475722074508667,3.45564866065979,3.0,0.0,3.4414467811584473,2.5554327964782715,2.531099796295166,3.454306125640869,2.9407005310058594,-0.012268691323697567
9.11328125,3.3678390979766846,2.4606451988220215,2.463427782058716,3.448643445968628,3.0,0.0,3.431427478790283,2.5480408668518066,2.5200164318084717,3.4374942779541016,2.9290518760681152,-0.024316811934113503
9.1328125,3.346054792404175,2.4556236267089844,2.4564566612243652,3.431267738342285,3.0,0.0,3.410762071609497,2.532167434692383,2.5070085525512695,3.4235053062438965,2.919611930847168,-0.016154726967215538
9.15625,3.3245811462402344,2.4308173656463623,2.4391982555389404,3.4278159141540527,3.0,0.0,3.3968403339385986,2.516211986541748,2.4978291988372803,3.4183614253997803,2.9206061363220215,-0.004122226964682341
9.17578125,3.3185017108917236,2.4210331439971924,2.425563335418701,3.4038662910461426,3.0,0.0,3.386683702468872,2.5115437507629395,2.480668067932129,3.3942630290985107,2.9144272804260254,-0.03133051469922066
9.1953125,3.3185017108917236,2.4177889823913574,2.4204888343811035,3.4038662910461426,3.0,0.0,3.371025562286377,2.498119354248047,2.4699883460998535,3.3811216354370117,2.9036006927490234,-0.027520108968019485
9.21875,3.3124470710754395,2.4000980854034424,2.4070584774017334,3.3836305141448975,3.0,0.0,3.3552491664886475,2.4823615550994873,2.459045886993408,3.3751120567321777,2.9019784927368164,-0.01328479778021574
9.23828125,3.300410509109497,2.3937277793884277,2.3937735557556152,3.3736116886138916,3.0,0.0,3.340557813644409,2.4706027507781982,2.446082353591919,3.3621511459350586,2.8945083618164062,-0.01634279452264309
9.26171875,3.2736780643463135,2.3685765266418457,2.3822669982910156,3.3636581897735596,3.0,0.0,3.3342368602752686,2.465226650238037,2.436152458190918,3.3501217365264893,2.894613265991211,-0.026525655761361122
9.28125,3.270737409591675,2.3685765266418457,2.380631923675537,3.353768825531006,3.0,0.0,3.324615001678467,2.4579973220825195,2.425265073776245,3.334845542907715,2.89473295211792,-0.0321403332054615
9.30078125,3.2648730278015137,2.356194019317627,2.3724899291992188,3.321260929107666,3.0,0.0,3.301640510559082,2.4410762786865234,2.4095354080200195,3.314248561859131,2.884922981262207,-0.029891809448599815
9.32421875,3.2416458129882812,2.3393731117248535,2.3595752716064453,3.3309404850006104,3.0,0.0,3.287865161895752,2.4237589836120605,2.3958451747894287,3.3044755458831787,2.8896732330322266,-0.023326700553297997
9.34375,3.253213882446289,2.3318045139312744,2.3452095985412598,3.3180480003356934,3.0,0.0,3.2731752395629883,2.4080028533935547,2.3801679611206055,3.2907509803771973,2.893846035003662,-0.023564299568533897
9.36328125,3.218778133392334,2.3287901878356934,2.3388795852661133,3.31164288520813,3.0,0.0,3.252084255218506,2.3901567459106445,2.3695735931396484,3.2793569564819336,2.8827528953552246,-0.008498420007526875
9.38671875,3.2301673889160156,2.306424140930176,2.3185336589813232,3.2957470417022705,3.0,0.0,3.240129232406616,2.3722000122070312,2.3521456718444824,3.2726335525512695,2.90132474899292,-0.008455757983028889
9.40625,3.215944528579712,2.297593832015991,2.3000552654266357,3.276890993118286,3.0,0.0,3.2349631786346436,2.3641908168792725,2.337425470352173,3.2599685192108154,2.911421775817871,-0.03287823498249054
9.4296875,3.196260929107666,2.277242660522461,2.2909226417541504,3.2831501960754395,3.0,0.0,3.228351593017578,2.35180401802063,2.32488751411438,3.251929759979248,2.9264159202575684,-0.03443901985883713
9.44921875,3.1768383979797363,2.264342784881592,2.2848732471466064,3.2675507068634033,3.0,0.0,3.2180471420288086,2.342620372772217,2.315639019012451,3.243574619293213,2.930054187774658,-0.028658432886004448
9.47265625,3.154953956604004,2.2487664222717285,2.271373748779297,3.242924451828003,3.0,0.0,3.2014288902282715,2.327179431915283,2.302985191345215,3.2307894229888916,2.925553798675537,-0.02428051270544529
9.4921875,3.1522414684295654,2.234783887863159,2.259502410888672,3.233793020248413,3.0,0.0,3.1926827430725098,2.31598162651062,2.2911300659179688,3.224357843399048,2.9364428520202637,-0.022383157163858414
9.51171875,3.144134044647217,2.2375669479370117,2.2506771087646484,3.236830711364746,3.0,0.0,3.1750128269195557,2.3033254146575928,2.2807774543762207,3.2098231315612793,2.9236197471618652,-0.013860541395843029
9.53125,3.144134044647217,2.2292375564575195,2.230339765548706,3.2097132205963135,3.0,0.0,3.1615562438964844,2.2872891426086426,2.2628722190856934,3.1965737342834473,2.9346466064453125,-0.02118590474128723
9.5546875,3.117433547973633,2.215486526489258,2.2188756465911865,3.1978182792663574,3.0,0.0,3.1467950344085693,2.2741641998291016,2.2495884895324707,3.1832315921783447,2.9326300621032715,-0.025020228698849678
9.57421875,3.112152338027954,2.196505546569824,2.2174503803253174,3.191906452178955,3.0,0.0,3.132154703140259,2.2560622692108154,2.237454414367676,3.1712427139282227,2.9355006217956543,-0.01520436629652977
9.59765625,3.1068902015686035,2.1924784183502197,2.2032949924468994,3.2007830142974854,3.0,0.0,3.120414972305298,2.244375228881836,2.228273391723633,3.1647117137908936,2.941744804382324,-0.01221485249698162
9.6171875,3.1095187664031982,2.1725528240203857,2.193488359451294,3.1684930324554443,3.0,0.0,3.114428758621216,2.2314326763153076,2.212564468383789,3.155582904815674,2.9657812118530273,-0.023176519200205803
9.63671875,3.0860331058502197,2.1568586826324463,2.1865341663360596,3.1540462970733643,3.0,0.0,3.099968910217285,2.217996597290039,2.2052247524261475,3.146554470062256,2.955247402191162,-0.008899974636733532
9.66015625,3.0629265308380127,2.1503827571868896,2.1782443523406982,3.1425907611846924,3.0,0.0,3.0892763137817383,2.211021900177002,2.197033643722534,3.1352086067199707,2.947084426879883,-0.017139486968517303
9.6796875,3.0757174491882324,2.1439435482025146,2.1604864597320557,3.1283960342407227,3.0,0.0,3.082423686981201,2.2020928859710693,2.1840744018554688,3.123722791671753,2.956763744354248,-0.033789824694395065
9.69921875,3.0654757022857666,2.1261062622070312,2.1430001258850098,3.1227567195892334,3.0,0.0,3.068384885787964,2.1859588623046875,2.1708312034606934,3.1115589141845703,2.9567885398864746,-0.029081257060170174
9.72265625,3.040189027786255,2.1198039054870605,2.1323721408843994,3.1115427017211914,3.0,0.0,3.0530457496643066,2.1715376377105713,2.160200595855713,3.102447509765625,2.953627109527588,-0.01764993742108345
9.7421875,3.0227530002593994,2.1073038578033447,2.116614580154419,3.0976459980010986,3.0,0.0,3.0328969955444336,2.1541526317596436,2.1470165252685547,3.086956024169922,2.9455361366271973,-0.016656076535582542
9.76953125,3.0326902866363525,2.0974032878875732,2.1088175773620605,3.0866236686706543,3.0,0.0,3.02130126953125,2.139162063598633,2.1333694458007812,3.076206922531128,2.950840473175049,-0.012788068503141403
9.78515625,3.012885332107544,2.0827152729034424,2.0985054969787598,3.078411817550659,3.0,0.0,3.009805679321289,2.1272730827331543,2.1223807334899902,3.0647473335266113,2.9487428665161133,-0.009558357298374176
9.8046875,3.0055296421051025,2.0718250274658203,2.088287353515625,3.0893714427948,3.0,0.0,2.999777317047119,2.1096320152282715,2.111083984375,3.0613980293273926,2.9710569381713867,0.0006160654593259096
9.828125,2.9933550357818604,2.0550951957702637,2.0756449699401855,3.062126636505127,3.0,0.0,2.9926862716674805,2.1010122299194336,2.097370147705078,3.044984817504883,2.974612236022949,-0.013465890660881996
