time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
6.48828125,1.9972972869873047,2.124843120574951,2.9601242542266846,2.872896194458008,2.9802322387695312e-08,1.8300000429153442,2.0664615631103516,2.1426258087158203,2.968501567840576,2.9088528156280518,0.0061730146408081055,1.7726709842681885
6.5078125,1.972641944885254,2.1035807132720947,2.9601242542266846,2.8799946308135986,2.9802322387695312e-08,1.8450000286102295,2.0386414527893066,2.125216007232666,2.9589123725891113,2.8934807777404785,-0.021276652812957764,1.8077738285064697
6.53125,1.9475078582763672,2.0802857875823975,2.934896945953369,2.8588080406188965,2.9802322387695312e-08,1.8609999418258667,2.0096280574798584,2.090327501296997,2.941528558731079,2.876758098602295,-0.0018970370292663574,1.8215861320495605
6.55078125,1.9270086288452148,2.06701922416687,2.929905652999878,2.8471767902374268,2.9802322387695312e-08,1.8760000467300415,1.9921789169311523,2.0799732208251953,2.9314141273498535,2.861678123474121,-0.023207277059555054,1.8402798175811768
6.5703125,1.9108922481536865,2.033952474594116,2.8954617977142334,2.840245246887207,2.9802322387695312e-08,1.8930000066757202,1.9717020988464355,2.0549535751342773,2.916060447692871,2.854672431945801,-0.004672050476074219,1.8576183319091797
6.59375,1.8901100158691406,2.0132107734680176,2.8954617977142334,2.826486110687256,2.9802322387695312e-08,1.9079999923706055,1.9580016136169434,2.0383734703063965,2.9019174575805664,2.8428335189819336,0.005854964256286621,1.866837501525879
6.61328125,1.8755159378051758,2.0007271766662598,2.8857762813568115,2.812864065170288,2.9802322387695312e-08,1.9240000247955322,1.944237232208252,2.0188751220703125,2.8894262313842773,2.8441176414489746,0.01839795708656311,1.8876616954803467
6.6328125,1.8497562408447266,1.9794988632202148,2.8737645149230957,2.8016154766082764,2.9802322387695312e-08,1.938999891281128,1.930532455444336,1.9995684623718262,2.8683478832244873,2.8266844749450684,0.026061147451400757,1.8780280351638794
6.65625,1.824629783630371,1.9543509483337402,2.8689892292022705,2.781599760055542,2.9802322387695312e-08,1.9550000429153442,1.9025933742523193,1.971693515777588,2.857100486755371,2.815955638885498,0.023137599229812622,1.9032776355743408
6.67578125,1.8055083751678467,1.9350757598876953,2.8571228981018066,2.7727978229522705,2.9802322387695312e-08,1.972000002861023,1.8849565982818604,1.9489896297454834,2.8398618698120117,2.803764820098877,0.04192960262298584,1.906128168106079
6.6953125,1.7858588695526123,1.9171881675720215,2.852405071258545,2.7662339210510254,2.9802322387695312e-08,1.9859999418258667,1.859799861907959,1.9313676357269287,2.830291748046875,2.7885122299194336,0.02178215980529785,1.9308052062988281
6.71875,1.7744269371032715,1.8996000289916992,2.8244354724884033,2.7402937412261963,2.9802322387695312e-08,2.002000093460083,1.838282585144043,1.9060027599334717,2.8150930404663086,2.7805051803588867,0.024866700172424316,1.950980544090271
6.73828125,1.7510957717895508,1.877270221710205,2.8175320625305176,2.731757402420044,2.9802322387695312e-08,2.0179998874664307,1.8093585968017578,1.8814938068389893,2.7990670204162598,2.7586984634399414,0.01176956295967102,1.9736874103546143
6.76171875,1.7299747467041016,1.859351396560669,2.8038299083709717,2.7275094985961914,2.9802322387695312e-08,2.0350000858306885,1.793409824371338,1.863710641860962,2.7820091247558594,2.7492170333862305,0.025032460689544678,1.9781253337860107
6.78125,1.7101190090179443,1.8320837020874023,2.7902653217315674,2.721162796020508,2.9802322387695312e-08,2.049999952316284,1.7674734592437744,1.8406462669372559,2.7732913494110107,2.736215114593506,0.01075756549835205,2.0057456493377686
6.8046875,1.6810786724090576,1.8064630031585693,2.7723891735076904,2.700222969055176,2.9802322387695312e-08,2.066999912261963,1.7492597103118896,1.815866470336914,2.7568538188934326,2.724885940551758,0.03380089998245239,2.012550115585327
6.82421875,1.6676645278930664,1.7888150215148926,2.765746593475342,2.6837058067321777,2.9802322387695312e-08,2.0820000171661377,1.730351448059082,1.7975478172302246,2.7423157691955566,2.70947527885437,0.027254939079284668,2.0194318294525146
6.84375,1.651350975036621,1.7760071754455566,2.765746593475342,2.6755239963531494,2.9802322387695312e-08,2.0969998836517334,1.7149779796600342,1.7846834659576416,2.732661724090576,2.701369524002075,0.016847848892211914,2.0401008129119873
6.86328125,1.615088701248169,1.7455711364746094,2.752559185028076,2.6633455753326416,2.9802322387695312e-08,2.11299991607666,1.6846952438354492,1.7586462497711182,2.7173399925231934,2.6833512783050537,0.013376474380493164,2.0513882637023926
6.88671875,1.6025757789611816,1.7306976318359375,2.741668462753296,2.6673924922943115,2.9802322387695312e-08,2.128999948501587,1.6669268608093262,1.735036849975586,2.707371711730957,2.6789400577545166,0.026156097650527954,2.0782971382141113
6.90625,1.5773344039916992,1.715191125869751,2.7201504707336426,2.6432955265045166,2.9802322387695312e-08,2.1440000534057617,1.6443326473236084,1.7136495113372803,2.6905465126037598,2.659083366394043,0.022802621126174927,2.081639051437378
6.9296875,1.5576295852661133,1.6890511512756348,2.7074053287506104,2.6215896606445312,2.9802322387695312e-08,2.1600000858306885,1.6119472980499268,1.6786224842071533,2.677016258239746,2.644496440887451,0.03151136636734009,2.1209542751312256
6.94921875,1.5403895378112793,1.673372745513916,2.7010786533355713,2.6176815032958984,2.9802322387695312e-08,2.174999952316284,1.6030797958374023,1.6722798347473145,2.666670799255371,2.632323741912842,0.022655218839645386,2.1276943683624268
6.96875,1.5174603462219238,1.6483311653137207,2.694782018661499,2.615731954574585,2.9802322387695312e-08,2.190999984741211,1.5748460292816162,1.6424751281738281,2.6507959365844727,2.6192147731781006,0.02758076786994934,2.1418850421905518
6.9921875,1.4938077926635742,1.6278259754180908,2.6719489097595215,2.58683443069458,2.9802322387695312e-08,2.2109999656677246,1.559837818145752,1.6298482418060303,2.6426117420196533,2.6054604053497314,0.03133964538574219,2.1500627994537354
7.01171875,1.4758391380310059,1.6062324047088623,2.6719489097595215,2.583029270172119,2.9802322387695312e-08,2.2230000495910645,1.538698673248291,1.6065623760223389,2.631795883178711,2.5960464477539062,0.03162616491317749,2.1725876331329346
7.03515625,1.4563660621643066,1.5784454345703125,2.651531457901001,2.556706666946411,2.9802322387695312e-08,2.239000082015991,1.516860008239746,1.581721544265747,2.615969181060791,2.5834908485412598,0.043820977210998535,2.1745665073394775
7.0546875,1.4330780506134033,1.5594086647033691,2.625458002090454,2.5623021125793457,2.9802322387695312e-08,2.253999948501587,1.4967665672302246,1.5604417324066162,2.6000912189483643,2.564572811126709,0.04418790340423584,2.1850740909576416
7.07421875,1.4039535522460938,1.539341688156128,2.6294353008270264,2.554847240447998,2.9802322387695312e-08,2.2699999809265137,1.4670665264129639,1.5374107360839844,2.5851712226867676,2.5476107597351074,0.03776293992996216,2.205207586288452
7.09765625,1.38203763961792,1.516249418258667,2.6195147037506104,2.530914068222046,2.9802322387695312e-08,2.2860000133514404,1.442378044128418,1.515547752380371,2.575453758239746,2.5372018814086914,0.03614431619644165,2.226274013519287
7.1171875,1.3673663139343262,1.50117826461792,2.6096694469451904,2.523639440536499,2.9802322387695312e-08,2.3010001182556152,1.4257805347442627,1.5011930465698242,2.5699095726013184,2.528364658355713,0.03987792134284973,2.240316152572632
7.13671875,1.346925973892212,1.4777169227600098,2.588271379470825,2.509214401245117,2.9802322387695312e-08,2.316999912261963,1.3930349349975586,1.4697964191436768,2.5523600578308105,2.506865978240967,0.03755629062652588,2.2589597702026367
7.16015625,1.3216745853424072,1.4555094242095947,2.5767481327056885,2.486119270324707,2.9802322387695312e-08,2.3329999446868896,1.3612103462219238,1.44284987449646,2.531350612640381,2.483412742614746,0.03441748023033142,2.271651029586792
7.1796875,1.307516098022461,1.4389011859893799,2.5596554279327393,2.4878811836242676,2.9802322387695312e-08,2.3489999771118164,1.3520872592926025,1.4256114959716797,2.5242862701416016,2.483647108078003,0.059133440256118774,2.2805962562561035
7.19921875,1.281435489654541,1.4232275485992432,2.557770252227783,2.4686379432678223,2.9802322387695312e-08,2.364000082015991,1.3216633796691895,1.4002437591552734,2.511032819747925,2.46174955368042,0.04660990834236145,2.2965261936187744
7.22265625,1.25618577003479,1.386744499206543,2.544651985168457,2.4582653045654297,2.9802322387695312e-08,2.380000114440918,1.2925100326538086,1.3672358989715576,2.4991323947906494,2.45212984085083,0.05404537916183472,2.331538200378418
7.2421875,1.2484290599822998,1.3719964027404785,2.520643711090088,2.449686050415039,2.9802322387695312e-08,2.3970000743865967,1.2813360691070557,1.3553504943847656,2.487412452697754,2.441075325012207,0.06561318039894104,2.320683002471924
7.265625,1.2223424911499023,1.3455238342285156,2.5115299224853516,2.4411659240722656,2.9802322387695312e-08,2.4119999408721924,1.2555460929870605,1.324681282043457,2.4768776893615723,2.426396369934082,0.07673528790473938,2.3420703411102295
7.28515625,1.1877002716064453,1.3242788314819336,2.504286050796509,2.419283866882324,2.9802322387695312e-08,2.427999973297119,1.2352867126464844,1.3070974349975586,2.472740650177002,2.4177794456481934,0.07656458020210266,2.36702561378479
7.3046875,1.1709587574005127,1.3095130920410156,2.498880624771118,2.417616367340088,2.9802322387695312e-08,2.443000078201294,1.206944465637207,1.2835547924041748,2.462845802307129,2.4112565517425537,0.07068896293640137,2.406322479248047
7.328125,1.1478006839752197,1.2854886054992676,2.479257106781006,2.4010658264160156,2.9802322387695312e-08,2.4590001106262207,1.172351360321045,1.2483570575714111,2.446610450744629,2.3917579650878906,0.07263839244842529,2.4375436305999756
7.34765625,1.1302814483642578,1.2616562843322754,2.4739582538604736,2.378263473510742,2.9802322387695312e-08,2.4749999046325684,1.1415379047393799,1.2283146381378174,2.4443588256835938,2.3828608989715576,0.05725294351577759,2.4743831157684326
7.3671875,1.108363151550293,1.2469940185546875,2.4564566612243652,2.381495475769043,2.9802322387695312e-08,2.490000009536743,1.1097612380981445,1.1998684406280518,2.4288876056671143,2.368138551712036,0.05580991506576538,2.5035812854766846
7.390625,1.0870978832244873,1.2252612113952637,2.451253890991211,2.3606412410736084,2.9802322387695312e-08,2.50600004196167,1.0780372619628906,1.1741034984588623,2.4172120094299316,2.34847354888916,0.05482608079910278,2.5202574729919434
7.41015625,1.0713708400726318,1.203650951385498,2.4272594451904297,2.3464105129241943,2.9802322387695312e-08,2.5220000743865967,1.0638926029205322,1.155688762664795,2.4188947677612305,2.3536109924316406,0.07732698321342468,2.551464796066284
7.43359375,1.0456817150115967,1.1730284690856934,2.425563335418701,2.33389949798584,2.9802322387695312e-08,2.5380001068115234,1.0272152423858643,1.1135380268096924,2.396238327026367,2.327040433883667,0.08905619382858276,2.5690131187438965
7.453125,1.0237469673156738,1.152845859527588,2.40372371673584,2.3215174674987793,2.9802322387695312e-08,2.552999973297119,1.0072145462036133,1.0947625637054443,2.392012119293213,2.3196444511413574,0.08406436443328857,2.5924782752990723
7.47265625,1.0087032318115234,1.1370878219604492,2.3954262733459473,2.319978713989258,2.9802322387695312e-08,2.569000005722046,0.984428882598877,1.0688917636871338,2.3813657760620117,2.3093628883361816,0.0994788408279419,2.6045031547546387
