time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
6.765625,5.075046062469482,4.547420501708984,3.945618152618408,4.565178871154785,2.0350003242492676,-1.5199999809265137,4.9760823249816895,4.506103992462158,3.942084550857544,4.530815124511719,1.8421716690063477,-1.3332085609436035
6.7890625,5.075046062469482,4.52782678604126,3.926387071609497,4.571930408477783,2.0510001182556152,-1.5409998893737793,5.002216339111328,4.50842809677124,3.932966947555542,4.556539535522461,1.9177167415618896,-1.3363192081451416
6.8125,5.0170183181762695,4.547420501708984,3.916853904724121,4.558451175689697,2.070000171661377,-1.5640000104904175,4.984714031219482,4.499167442321777,3.92343807220459,4.540158748626709,1.899147629737854,-1.336579442024231
6.828125,5.09194803237915,4.547420501708984,3.9121077060699463,4.558451175689697,2.0830001831054688,-1.5850000381469727,5.003300666809082,4.502798080444336,3.9122154712677,4.547292232513428,1.9420130252838135,-1.3571574687957764
6.8515625,5.100454330444336,4.52782678604126,3.879257917404175,4.531784534454346,2.0980000495910645,-1.6019999980926514,4.998047828674316,4.487185478210449,3.8886771202087402,4.54099178314209,1.9877901077270508,-1.3730264902114868
6.875,5.02520227432251,4.495631694793701,3.851609706878662,4.531784534454346,2.114000082015991,-1.622999906539917,4.989381313323975,4.469535827636719,3.8722639083862305,4.5276408195495605,2.004692792892456,-1.3720676898956299
6.890625,5.066649436950684,4.5213422775268555,3.860774517059326,4.460385799407959,2.128999948501587,-1.6430000066757202,4.980098247528076,4.473020553588867,3.853672742843628,4.498103141784668,1.9754059314727783,-1.4340883493423462
6.9140625,5.066649436950684,4.482911586761475,3.8334312438964844,4.473161697387695,2.1449999809265137,-1.6649999618530273,4.9787092208862305,4.459223747253418,3.833033800125122,4.496524333953857,2.0185043811798096,-1.4406847953796387
6.9375,5.083478927612305,4.495631694793701,3.8154516220092773,4.447698593139648,2.1599998474121094,-1.684999942779541,4.96861457824707,4.452155590057373,3.8154594898223877,4.467506408691406,2.0084314346313477,-1.487151026725769
6.953125,5.058289051055908,4.502025127410889,3.8109874725341797,4.466762542724609,2.1760001182556152,-1.7059999704360962,4.96176815032959,4.442580699920654,3.7958197593688965,4.451181411743164,2.022952079772949,-1.5122939348220825
6.9765625,5.049964427947998,4.482911586761475,3.8020951747894287,4.422586441040039,2.191999912261963,-1.7269999980926514,4.956483840942383,4.438637733459473,3.776852607727051,4.430957794189453,2.0237619876861572,-1.5460255146026611
7.0,5.058289051055908,4.470280647277832,3.784454107284546,4.454030990600586,2.2079999446868896,-1.7489999532699585,4.957961082458496,4.431568622589111,3.7631125450134277,4.421708583831787,2.0430068969726562,-1.5690202713012695
7.015625,5.083478927612305,4.502025127410889,3.7540340423583984,4.44138765335083,2.2239999771118164,-1.7699999809265137,4.966835975646973,4.443891525268555,3.7538113594055176,4.415835857391357,2.039092540740967,-1.607772946357727
7.0390625,5.066649436950684,4.476585388183594,3.74544620513916,4.422586441040039,2.239000082015991,-1.7899999618530273,4.959405422210693,4.431178569793701,3.7337546348571777,4.403906345367432,2.0615556240081787,-1.6232988834381104
7.0625,5.041675567626953,4.457736968994141,3.736903429031372,4.416362285614014,2.255000114440918,-1.810999870300293,4.959868431091309,4.423645496368408,3.7177751064300537,4.397997856140137,2.0826828479766846,-1.6396279335021973
7.0859375,5.033421516418457,4.457736968994141,3.7115426063537598,4.391677379608154,2.2709999084472656,-1.8339999914169312,4.950682163238525,4.418341159820557,3.7026689052581787,4.376435279846191,2.081270694732666,-1.6693527698516846
7.1015625,5.075046062469482,4.426753997802734,3.7115426063537598,4.385558605194092,2.2860002517700195,-1.8530000448226929,4.949347972869873,4.403562068939209,3.6868643760681152,4.3754143714904785,2.1146154403686523,-1.666935920715332
7.125,5.049964427947998,4.432908058166504,3.6865744590759277,4.367325782775879,2.302999973297119,-1.875,4.953619956970215,4.404873847961426,3.6792664527893066,4.368750095367432,2.119192123413086,-1.6970261335372925
7.1484375,5.041675567626953,4.432908058166504,3.6619884967803955,4.361288547515869,2.317999839782715,-1.8950001001358032,4.95443058013916,4.398427963256836,3.6658146381378174,4.364634990692139,2.1383657455444336,-1.7104343175888062
7.1640625,5.09194803237915,4.445279598236084,3.6458051204681396,4.34329891204834,2.3340001106262207,-1.9170000553131104,4.955844402313232,4.396677494049072,3.6478347778320312,4.351309299468994,2.1558990478515625,-1.7332546710968018
7.1875,5.075046062469482,4.432908058166504,3.6498355865478516,4.34329891204834,2.3489999771118164,-1.937000036239624,4.958733081817627,4.3877739906311035,3.635479688644409,4.344555377960205,2.1730079650878906,-1.7458477020263672
7.2109375,5.049964427947998,4.414508819580078,3.6178739070892334,4.307851791381836,2.365000009536743,-1.9559999704360962,4.948617935180664,4.372180938720703,3.6096365451812744,4.323069095611572,2.1862313747406006,-1.772621750831604
7.2265625,5.117578983306885,4.408417224884033,3.6178739070892334,4.34329891204834,2.38100004196167,-1.9709999561309814,4.958162307739258,4.372341632843018,3.6020493507385254,4.327571392059326,2.230526924133301,-1.7677955627441406
7.25,5.09194803237915,4.402346611022949,3.6060519218444824,4.278841018676758,2.397000312805176,-1.9809999465942383,4.951939582824707,4.368162155151367,3.582211971282959,4.31143856048584,2.23157000541687,-1.809851884841919
7.2734375,5.033421516418457,4.414508819580078,3.598219394683838,4.290388584136963,2.4120001792907715,-1.9869999885559082,4.947320938110352,4.364067077636719,3.5663719177246094,4.2931108474731445,2.2317261695861816,-1.841464877128601
7.2890625,5.066649436950684,4.402346611022949,3.5749521255493164,4.302011966705322,2.428999900817871,-1.9880000352859497,4.947179794311523,4.358523845672607,3.5543408393859863,4.2817254066467285,2.2534141540527344,-1.8520888090133667
7.3125,5.033421516418457,4.37826681137085,3.563446044921875,4.27309513092041,2.444000244140625,-1.9880000352859497,4.938174724578857,4.344796180725098,3.540677785873413,4.273708343505859,2.265779495239258,-1.8544340133666992
7.3359375,5.0170183181762695,4.37826681137085,3.5256900787353516,4.284605503082275,2.4600000381469727,-1.9869999885559082,4.946140766143799,4.3396148681640625,3.528292655944824,4.274094104766846,2.300747871398926,-1.8674166202545166
7.3515625,5.000752925872803,4.36041784286499,3.5219640731811523,4.261659145355225,2.4760003089904785,-1.9830000400543213,4.929506778717041,4.317056179046631,3.5172641277313232,4.26113224029541,2.306368827819824,-1.8528903722763062
7.375,5.000752925872803,4.36041784286499,3.536921501159668,4.284605503082275,2.491000175476074,-1.9730000495910645,4.923957347869873,4.310788631439209,3.507253646850586,4.250032424926758,2.3158974647521973,-1.8475247621536255
7.3984375,5.008868217468262,4.342746257781982,3.507148504257202,4.261659145355225,2.506999969482422,-1.9600000381469727,4.925564289093018,4.29803466796875,3.4958834648132324,4.248041152954102,2.343148708343506,-1.8520008325576782
7.4140625,5.0170183181762695,4.366347789764404,3.496128559112549,4.2559685707092285,2.5230002403259277,-1.9429999589920044,4.919735908508301,4.294761657714844,3.483859062194824,4.2318620681762695,2.3401999473571777,-1.8728265762329102
7.4375,4.984622955322266,4.302183151245117,3.4851861000061035,4.227787494659424,2.5399999618530273,-1.9199998378753662,4.899737358093262,4.2618088722229,3.4622902870178223,4.218729496002197,2.3694982528686523,-1.8496991395950317
7.4609375,4.984622955322266,4.3252482414245605,3.496128559112549,4.227787494659424,2.553999900817871,-1.9010000228881836,4.89019775390625,4.253326892852783,3.4433560371398926,4.200669288635254,2.373373031616211,-1.8755370378494263
7.484375,4.968627452850342,4.319453716278076,3.467118978500366,4.250296592712402,2.570000171661377,-1.878999948501587,4.894293785095215,4.240703105926514,3.4323084354400635,4.1999101638793945,2.4063773155212402,-1.868545413017273
7.5,4.960679054260254,4.302183151245117,3.4492604732513428,4.216639518737793,2.5859999656677246,-1.8580000400543213,4.881242752075195,4.22615909576416,3.416534423828125,4.187460899353027,2.4096312522888184,-1.8801032304763794
7.5234375,4.9370293617248535,4.240267753601074,3.445713520050049,4.2333879470825195,2.6020002365112305,-1.8339999914169312,4.869935512542725,4.198709964752197,3.4046707153320312,4.186273574829102,2.4557394981384277,-1.826764702796936
7.546875,4.952763080596924,4.26253080368042,3.4492604732513428,4.24464225769043,2.617000102996826,-1.8170000314712524,4.869085788726807,4.192976474761963,3.3903844356536865,4.183897495269775,2.481095790863037,-1.8391727209091187
7.5625,4.929210186004639,4.223753929138184,3.445713520050049,4.227787494659424,2.634000301361084,-1.7949999570846558,4.858095169067383,4.172800540924072,3.3835153579711914,4.182024955749512,2.511216163635254,-1.8040796518325806
7.5859375,4.960679054260254,4.212831020355225,3.4386439323425293,4.194553852081299,2.6490001678466797,-1.7740000486373901,4.856603622436523,4.16077995300293,3.3724958896636963,4.176919460296631,2.5229697227478027,-1.8112366199493408
7.609375,4.9370293617248535,4.169811725616455,3.410686492919922,4.1781697273254395,2.6640000343322754,-1.753999948501587,4.844489574432373,4.1446661949157715,3.360971212387085,4.166109085083008,2.5464353561401367,-1.7865289449691772
7.625,4.890588283538818,4.196573734283447,3.3866357803344727,4.216639518737793,2.6800003051757812,-1.7330001592636108,4.844571113586426,4.131616592407227,3.3498165607452393,4.1709675788879395,2.566987991333008,-1.7868040800094604
7.6484375,4.882956504821777,4.169811725616455,3.3900485038757324,4.211091995239258,2.696000099182129,-1.7100000381469727,4.832917213439941,4.116835594177246,3.3413279056549072,4.159728527069092,2.5819478034973145,-1.7678569555282593
7.671875,4.86778450012207,4.148695468902588,3.379833221435547,4.20004940032959,2.7119998931884766,-1.690999984741211,4.828223705291748,4.102046012878418,3.3346023559570312,4.160060882568359,2.598207950592041,-1.7432875633239746
7.6875,4.86778450012207,4.11749792098999,3.35292387008667,4.189075469970703,2.7280001640319824,-1.6699999570846558,4.8216233253479,4.087280750274658,3.324108123779297,4.156085968017578,2.6288042068481445,-1.7229853868484497
7.7109375,4.86778450012207,4.097009181976318,3.3696863651275635,4.205562114715576,2.743000030517578,-1.6490000486373901,4.81014347076416,4.06589937210083,3.3188066482543945,4.154730319976807,2.655252456665039,-1.690523386001587
7.734375,4.875355243682861,4.0717387199401855,3.362959146499634,4.20004940032959,2.759000301361084,-1.628000020980835,4.812325954437256,4.057342529296875,3.312228202819824,4.160877704620361,2.6850552558898926,-1.6733598709106445
7.7578125,4.822983264923096,4.056753635406494,3.3462705612182617,4.194553852081299,2.7769999504089355,-1.6039999723434448,4.80035400390625,4.034146308898926,3.3070199489593506,4.159140586853027,2.7130517959594727,-1.630306363105774
7.7734375,4.822983264923096,4.061733722686768,3.3462705612182617,4.20004940032959,2.7899999618530273,-1.5850000381469727,4.792911052703857,4.020072937011719,3.293595314025879,4.153711318969727,2.729841709136963,-1.628598690032959
7.796875,4.837799549102783,4.036976337432861,3.3330509662628174,4.1727423667907715,2.807000160217285,-1.565000057220459,4.787755489349365,4.0057854652404785,3.2795023918151855,4.144848823547363,2.744919776916504,-1.621458888053894
7.8203125,4.793694496154785,4.012574672698975,3.326484441757202,4.1781697273254395,2.822000026702881,-1.5440001487731934,4.77390193939209,3.982525587081909,3.270991325378418,4.144213676452637,2.774123191833496,-1.599911093711853
7.8359375,4.800973892211914,3.9885199069976807,3.316688060760498,4.15656042098999,2.8380002975463867,-1.5230000019073486,4.76585578918457,3.966862440109253,3.259378433227539,4.140260696411133,2.7898945808410645,-1.5872254371643066
7.859375,4.750598430633545,3.9789931774139404,3.3005013465881348,4.20004940032959,2.8530001640319824,-1.5019999742507935,4.749807834625244,3.9398560523986816,3.249744415283203,4.131649017333984,2.8179454803466797,-1.553856611251831
7.8828125,4.7577128410339355,3.9554097652435303,3.2972848415374756,4.189075469970703,2.871000289916992,-1.4759999513626099,4.745642185211182,3.929157018661499,3.252795457839966,4.1399245262146,2.8301491737365723,-1.526505470275879
7.8984375,4.743511199951172,3.9414172172546387,3.2940752506256104,4.15656042098999,2.885000228881836,-1.459999918937683,4.732128143310547,3.908449649810791,3.241971492767334,4.1335768699646,2.8367252349853516,-1.507702112197876
7.921875,4.736450672149658,3.922940731048584,3.2654948234558105,4.1352152824401855,2.9000000953674316,-1.4390000104904175,4.720137119293213,3.8933258056640625,3.2293272018432617,4.1213555335998535,2.8378376960754395,-1.5063965320587158
7.9453125,4.715427398681641,3.913778781890869,3.268643379211426,4.15656042098999,2.9170002937316895,-1.4179999828338623,4.7103271484375,3.8788700103759766,3.226935863494873,4.119074821472168,2.851379871368408,-1.4787771701812744
7.9609375,4.729416370391846,3.8642702102661133,3.2781295776367188,4.1352152824401855,2.933000087738037,-1.3949999809265137,4.698307037353516,3.8589675426483154,3.2216718196868896,4.11636209487915,2.8578457832336426,-1.443345069885254
7.984375,4.694638729095459,3.868710517883301,3.237452745437622,4.167331695556641,2.952000141143799,-1.371000051498413,4.698729038238525,3.8430466651916504,3.2188658714294434,4.1218061447143555,2.899688720703125,-1.4220384359359741
8.0078125,4.674079895019531,3.8865911960601807,3.24674129486084,4.145854949951172,2.9640002250671387,-1.3550000190734863,4.680144309997559,3.8278210163116455,3.2059714794158936,4.10411262512207,2.885335922241211,-1.4317412376403809
8.0234375,4.694638729095459,3.8510210514068604,3.2190487384796143,4.194553852081299,2.9780001640319824,-1.3339999914169312,4.689462184906006,3.8154542446136475,3.1995558738708496,4.1222052574157715,2.939350128173828,-1.3925551176071167
8.046875,4.674079895019531,3.820513963699341,3.228222131729126,4.129919528961182,2.98799991607666,-1.3109999895095825,4.671255111694336,3.799474000930786,3.1909425258636475,4.109170913696289,2.933441162109375,-1.3956818580627441
8.0703125,4.6470184326171875,3.8291726112365723,3.2099320888519287,4.145854949951172,2.994999885559082,-1.2920000553131104,4.671213150024414,3.7835469245910645,3.174999713897705,4.106902599334717,2.971372127532959,-1.4145524501800537
8.09375,4.6005940437316895,3.7695019245147705,3.203885555267334,4.119376182556152,2.999000072479248,-1.2700001001358032,4.6395039558410645,3.754713773727417,3.161987781524658,4.086867332458496,2.967972755432129,-1.3338561058044434
8.109375,4.660499572753906,3.7528464794158936,3.203885555267334,4.124639987945557,3.0,-1.2489999532699585,4.644620895385742,3.748619556427002,3.1589770317077637,4.094238758087158,2.995800495147705,-1.3234351873397827
8.1328125,4.633634567260742,3.7569944858551025,3.191866397857666,4.1352152824401855,3.0,-1.2289999723434448,4.63378381729126,3.7393503189086914,3.1542141437530518,4.085888862609863,3.002645492553711,-1.3077590465545654
8.15625,4.594057083129883,3.732264757156372,3.1799449920654297,4.114128589630127,3.0,-1.2070000171661377,4.615411758422852,3.7166290283203125,3.1439828872680664,4.074549198150635,3.001110076904297,-1.28642737865448
8.171875,4.607154846191406,3.7200403213500977,3.1563897132873535,4.098480224609375,3.0,-1.1869999170303345,4.615603923797607,3.711275339126587,3.1419546604156494,4.079043388366699,3.016904830932617,-1.275563359260559
8.1953125,4.613739013671875,3.6958656311035156,3.174020528793335,4.077833652496338,3.0,-1.1640000343322754,4.595475673675537,3.6905815601348877,3.144921064376831,4.077795505523682,3.0086259841918945,-1.2332100868225098
8.21875,4.542581558227539,3.6918716430664062,3.150559902191162,4.114128589630127,3.0,-1.1449999809265137,4.585430145263672,3.675539970397949,3.134441375732422,4.067476749420166,3.0215115547180176,-1.229823112487793
8.234375,4.542581558227539,3.6602725982666016,3.1563897132873535,4.088126182556152,3.0,-1.1239999532699585,4.56675910949707,3.650651454925537,3.129342794418335,4.064507484436035,3.041248321533203,-1.18600594997406
8.2578125,4.511131763458252,3.6524693965911865,3.133209228515625,4.077833652496338,3.0,-1.1030000448226929,4.557058334350586,3.6367883682250977,3.1227753162384033,4.062389373779297,3.0463929176330566,-1.1668387651443481
8.28125,4.46799898147583,3.6408355236053467,3.1303374767303467,4.072710037231445,3.0,-1.0779999494552612,4.529941082000732,3.613344669342041,3.1146328449249268,4.046015739440918,3.034137725830078,-1.1302920579910278
8.296875,4.492520332336426,3.6178200244903564,3.127471446990967,4.072710037231445,3.0,-1.059999942779541,4.516891002655029,3.5951592922210693,3.1074349880218506,4.044275760650635,3.0494461059570312,-1.1062791347503662
8.3203125,4.492520332336426,3.6102218627929688,3.110393524169922,4.0523681640625,3.0,-1.0410000085830688,4.511119842529297,3.587197780609131,3.1046345233917236,4.039764404296875,3.0533528327941895,-1.0994380712509155
8.34375,4.425873756408691,3.576474189758301,3.104745388031006,4.037268161773682,3.0,-1.0260000228881836,4.481775283813477,3.559783458709717,3.094287872314453,4.020692825317383,3.041961669921875,-1.0588449239730835
8.359375,4.419935703277588,3.5988924503326416,3.110393524169922,4.0473198890686035,3.0,-1.0149999856948853,4.474118709564209,3.554591655731201,3.0867412090301514,4.013528347015381,3.0384631156921387,-1.0672513246536255
8.3828125,4.455862522125244,3.5361862182617188,3.099119186401367,4.057431221008301,3.0,-1.0089999437332153,4.465390682220459,3.5359208583831787,3.0837626457214355,4.019789218902588,3.0656189918518066,-1.0220273733139038
8.40625,4.390537261962891,3.532574415206909,3.093514919281006,4.03226375579834,3.0,-1.0069999694824219,4.448184490203857,3.522782802581787,3.075986385345459,4.006463050842285,3.0481176376342773,-1.020382285118103
8.421875,4.384715557098389,3.5182106494903564,3.087932586669922,4.03226375579834,3.0,-1.0069999694824219,4.436307430267334,3.502168893814087,3.0625100135803223,4.002894878387451,3.0675058364868164,-1.0009229183197021
8.4453125,4.390537261962891,3.5182106494903564,3.0851495265960693,4.01733922958374,3.0,-1.0069999694824219,4.42176628112793,3.4926645755767822,3.049335241317749,3.9909818172454834,3.056990623474121,-1.0059340000152588
8.46875,4.3616156578063965,3.4933881759643555,3.054886817932129,3.992750644683838,3.0,-1.0069999694824219,4.406262397766113,3.4717178344726562,3.040916919708252,3.9861507415771484,3.062397003173828,-0.9820823073387146
8.484375,4.344485759735107,3.486368417739868,3.0576114654541016,3.987875461578369,3.0,-1.0069999694824219,4.389139175415039,3.455451011657715,3.0326271057128906,3.9749159812927246,3.0533766746520996,-0.9693812727928162
8.5078125,4.35017728805542,3.4620463848114014,3.046743154525757,3.9589133262634277,3.0,-1.0069999694824219,4.381518840789795,3.444068431854248,3.023071765899658,3.9732210636138916,3.0634469985961914,-0.9528198838233948
8.53125,4.344485759735107,3.4793801307678223,3.035957098007202,3.978166341781616,3.0,-1.0069999694824219,4.363562107086182,3.428424835205078,3.0102052688598633,3.9570493698120117,3.0561585426330566,-0.9585448503494263
8.5546875,4.338812351226807,3.4654977321624756,3.009345054626465,3.954133987426758,3.0,-1.0069999694824219,4.3563971519470215,3.4174647331237793,2.9994964599609375,3.9489879608154297,3.0580477714538574,-0.9626883268356323
8.5703125,4.316298961639404,3.4381020069122314,3.0172765254974365,3.954133987426758,3.0,-1.0069999694824219,4.343353748321533,3.402190923690796,2.9909825325012207,3.9495911598205566,3.069251537322998,-0.9391758441925049
8.59375,4.310715198516846,3.4279532432556152,3.00671124458313,3.9351508617401123,3.0,-1.0069999694824219,4.337644100189209,3.394205093383789,2.9760982990264893,3.939903974533081,3.073469638824463,-0.9548588991165161
8.6171875,4.305149078369141,3.411186456680298,2.9858152866363525,3.8978140354156494,3.0,-1.0069999694824219,4.317577362060547,3.374553680419922,2.9605531692504883,3.9221713542938232,3.0581421852111816,-0.9497045278549194
8.6328125,4.305149078369141,3.421224355697632,2.970344305038452,3.9117183685302734,3.0,-1.0069999694824219,4.315392017364502,3.369469404220581,2.951636791229248,3.9214041233062744,3.0645947456359863,-0.9633050560951233
8.65625,4.272116184234619,3.39790415763855,2.962672472000122,3.9163787364959717,3.0,-1.0069999694824219,4.302814483642578,3.3582000732421875,2.939671277999878,3.9085493087768555,3.0694680213928223,-0.9621766805648804
8.6796875,4.239694118499756,3.39790415763855,2.9550423622131348,3.9117183685302734,3.0,-1.0069999694824219,4.2905964851379395,3.343409299850464,2.9275195598602295,3.899303674697876,3.0678839683532715,-0.9603481888771057
8.703125,4.250434875488281,3.3880176544189453,2.9424173831939697,3.879452705383301,3.0,-1.0069999694824219,4.2802958488464355,3.3352456092834473,2.91286039352417,3.8847224712371826,3.056581974029541,-0.9752199053764343
8.71875,4.255829811096191,3.3684356212615967,2.9424173831939697,3.879452705383301,3.0,-1.0069999694824219,4.266455173492432,3.3159613609313965,2.9036567211151123,3.8838651180267334,3.0594286918640137,-0.9612396955490112
8.7421875,4.250434875488281,3.3491032123565674,2.9199769496917725,3.8748936653137207,3.0,-1.0069999694824219,4.258099555969238,3.3062665462493896,2.887028217315674,3.872915744781494,3.0715441703796387,-0.9641157388687134
8.765625,4.213127613067627,3.3491032123565674,2.9150390625,3.8477978706359863,3.0,-1.0069999694824219,4.240971088409424,3.2903847694396973,2.8765621185302734,3.861753463745117,3.0558929443359375,-0.9629635214805603
8.78125,4.213127613067627,3.339528799057007,2.8954617977142334,3.8299760818481445,3.0,-1.0069999694824219,4.233915328979492,3.2855820655822754,2.86519193649292,3.8516008853912354,3.0528268814086914,-0.9729405641555786
8.8046875,4.202613830566406,3.3237056732177734,2.893033981323242,3.8299760818481445,3.0,-1.0069999694824219,4.217503547668457,3.2691831588745117,2.8569633960723877,3.845496654510498,3.044635772705078,-0.9566196799278259
8.828125,4.1766037940979,3.326857089996338,2.878556728363037,3.80796480178833,3.0,-1.0069999694824219,4.197697162628174,3.256464958190918,2.8393778800964355,3.819796085357666,3.02358341217041,-0.9728192090988159
8.84375,4.171448230743408,3.3018290996551514,2.8571228981018066,3.7948973178863525,3.0,-1.0069999694824219,4.182272911071777,3.240126609802246,2.8210339546203613,3.8072924613952637,3.0214529037475586,-0.974029004573822
8.8671875,4.166308403015137,3.2956368923187256,2.8571228981018066,3.7948973178863525,3.0,-1.0069999694824219,4.164614677429199,3.2271246910095215,2.811666965484619,3.793962240219116,3.0114517211914062,-0.9719533324241638
8.890625,4.171448230743408,3.2802677154541016,2.843017816543579,3.7948973178863525,3.0,-1.0069999694824219,4.163330554962158,3.2206687927246094,2.809206485748291,3.803027391433716,3.0203309059143066,-0.953933596611023
8.90625,4.156074047088623,3.268085241317749,2.8336949348449707,3.7819325923919678,3.0,-1.0069999694824219,4.150298118591309,3.213283061981201,2.7978949546813965,3.7912209033966064,3.023669719696045,-0.959979236125946
8.9296875,4.150979518890381,3.262031316757202,2.819829225540161,3.773345947265625,3.0,-1.0069999694824219,4.146385192871094,3.2076385021209717,2.7847867012023926,3.7872726917266846,3.0329861640930176,-0.9666346907615662
8.953125,4.13075065612793,3.2470033168792725,2.808382034301758,3.7563059329986572,3.0,-1.0069999694824219,4.127086162567139,3.19462251663208,2.7667136192321777,3.764143466949463,3.022451400756836,-0.9739682078361511
8.96875,4.105794906616211,3.241034507751465,2.794771671295166,3.7269060611724854,3.0,-1.0069999694824219,4.113510608673096,3.181659460067749,2.7558631896972656,3.755669355392456,3.0063300132751465,-0.9688280820846558
8.9921875,4.095913410186768,3.2203314304351807,2.785773992538452,3.710340976715088,3.0,-1.0069999694824219,4.102017879486084,3.1717238426208496,2.7500414848327637,3.7536303997039795,3.0087313652038574,-0.9578303098678589
9.015625,4.120724678039551,3.2115468978881836,2.774610757827759,3.718602418899536,3.0,-1.0069999694824219,4.09079122543335,3.1589174270629883,2.7351174354553223,3.7412421703338623,3.0160536766052246,-0.9637572765350342
9.0390625,4.081197738647461,3.208630323410034,2.75913667678833,3.6939430236816406,3.0,-1.0069999694824219,4.075222492218018,3.1467854976654053,2.7182769775390625,3.724130868911743,3.0093064308166504,-0.9694582223892212
9.0546875,4.06660795211792,3.197021484375,2.765746593475342,3.706225872039795,3.0,-1.0069999694824219,4.06207275390625,3.135676383972168,2.7102298736572266,3.715338706970215,3.008349895477295,-0.9629805088043213
9.078125,4.056950569152832,3.1712331771850586,2.7503738403320312,3.6939430236816406,3.0,-1.0069999694824219,4.055616855621338,3.1279940605163574,2.7054595947265625,3.7140707969665527,3.003939628601074,-0.9546160697937012
9.1015625,4.042566299438477,3.182638645172119,2.730865955352783,3.6898691654205322,3.0,-1.0069999694824219,4.038347244262695,3.1148595809936523,2.689865827560425,3.6976890563964844,2.9966278076171875,-0.9635030031204224
9.1171875,4.047347545623779,3.1627371311187744,2.730865955352783,3.6576435565948486,3.0,-1.0069999694824219,4.027899742126465,3.10548996925354,2.683173179626465,3.6917099952697754,2.984715461730957,-0.9651426672935486
9.140625,4.028303146362305,3.143103837966919,2.7222867012023926,3.626049518585205,3.0,-1.0069999694824219,4.015097141265869,3.0967659950256348,2.667919635772705,3.6772258281707764,2.979196071624756,-0.9703263640403748
9.1640625,4.042566299438477,3.148686408996582,2.7010786533355713,3.63388991355896,3.0,-1.0069999694824219,4.003692150115967,3.0903406143188477,2.655632495880127,3.660330295562744,2.9685873985290527,-0.9855862259864807
9.1796875,4.004795074462891,3.1264841556549072,2.690600872039795,3.62996506690979,3.0,-1.0069999694824219,3.989915132522583,3.0795392990112305,2.64571213722229,3.6521880626678467,2.971799373626709,-0.9739774465560913
9.203125,3.995483160018921,3.112778663635254,2.667840003967285,3.626049518585205,3.0,-1.0069999694824219,3.9789249897003174,3.06782865524292,2.637331008911133,3.6440014839172363,2.9665160179138184,-0.9634953141212463
9.2265625,4.0094709396362305,3.110053062438965,2.6760711669921875,3.6027562618255615,3.0,-1.0069999694824219,3.966578245162964,3.059159755706787,2.6251273155212402,3.630789279937744,2.9594907760620117,-0.9729467034339905
9.2421875,3.972425937652588,3.0777430534362793,2.6596601009368896,3.6027562618255615,3.0,-1.0069999694824219,3.9529035091400146,3.0432143211364746,2.606171131134033,3.622349977493286,2.9724740982055664,-0.9605438709259033
9.265625,3.9816107749938965,3.088432550430298,2.6555895805358887,3.6027562618255615,3.0,-1.0069999694824219,3.9414358139038086,3.032904624938965,2.5866031646728516,3.6033101081848145,2.979492664337158,-0.9952550530433655
9.2890625,3.9361815452575684,3.072427988052368,2.633424997329712,3.5722179412841797,3.0,-1.0069999694824219,3.9252407550811768,3.019470691680908,2.5693469047546387,3.584294557571411,2.9737210273742676,-0.9942381381988525
9.3125,3.9317057132720947,3.075083017349243,2.615567684173584,3.5646743774414062,3.0,-1.0069999694824219,3.915766716003418,3.0116050243377686,2.559563636779785,3.57296085357666,2.964099407196045,-1.0037763118743896
9.328125,3.9183502197265625,3.0461456775665283,2.625458002090454,3.5459706783294678,3.0,-1.0069999694824219,3.8968825340270996,2.9905834197998047,2.5426859855651855,3.559462547302246,2.9727649688720703,-0.9926048517227173
9.3515625,3.940669298171997,3.0671327114105225,2.5960114002227783,3.557166337966919,3.0,-1.0069999694824219,3.896291494369507,2.9899020195007324,2.5345754623413086,3.552699089050293,2.959285259246826,-1.0124588012695312
9.375,3.940669298171997,3.033184051513672,2.5902018547058105,3.5422561168670654,3.0,-1.0069999694824219,3.8763785362243652,2.966301441192627,2.5180869102478027,3.543254852294922,2.974954605102539,-0.9950254559516907
9.390625,3.9272420406341553,3.0306060314178467,2.5672240257263184,3.5274856090545654,3.0,-1.0069999694824219,3.882819652557373,2.9740777015686035,2.504864454269409,3.534310817718506,2.980478286743164,-1.03074049949646
9.4140625,3.896326780319214,3.0050792694091797,2.5615432262420654,3.5274856090545654,3.0,-1.0069999694824219,3.862333059310913,2.949216842651367,2.491600513458252,3.5242722034454346,3.000182628631592,-1.0012149810791016
9.4375,3.896326780319214,3.002551794052124,2.5653276443481445,3.494750499725342,3.0,-1.0069999694824219,3.8555712699890137,2.952646017074585,2.479410171508789,3.5058979988098145,2.980886936187744,-1.0356793403625488
9.453125,3.887598752975464,2.9949965476989746,2.544651985168457,3.498354196548462,3.0,-1.0069999694824219,3.8446433544158936,2.937969446182251,2.471569061279297,3.499255895614624,2.9867544174194336,-1.0153558254241943
9.4765625,3.857408285140991,2.9899818897247314,2.544651985168457,3.4662158489227295,3.0,-1.0069999694824219,3.8344221115112305,2.9331891536712646,2.460935115814209,3.4869000911712646,2.9762282371520996,-1.027085304260254
