time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
6.5859375,4.890588283538818,4.973522663116455,4.428254127502441,4.428832054138184,2.9802322387695312e-08,-1.3279999494552612,4.824446201324463,4.909439563751221,4.372596740722656,4.408005714416504,0.046636343002319336,-1.2368799448013306
6.609375,4.890588283538818,4.9900689125061035,4.396612167358398,4.416362285614014,2.9802322387695312e-08,-1.3459999561309814,4.830869197845459,4.91896915435791,4.365448951721191,4.396152496337891,0.027800947427749634,-1.2656131982803345
6.6328125,4.890588283538818,4.957117080688477,4.3532328605651855,4.391677379608154,2.9802322387695312e-08,-1.3700000047683716,4.816667556762695,4.902113437652588,4.337259769439697,4.370655059814453,0.03311792016029358,-1.2977153062820435
6.65625,4.882956504821777,4.9489665031433105,4.371695041656494,4.385558605194092,2.9802322387695312e-08,-1.3880000114440918,4.819092273712158,4.905738353729248,4.326675891876221,4.363370895385742,0.026026397943496704,-1.324949026107788
6.671875,4.860243797302246,4.940850257873535,4.377892017364502,4.416362285614014,2.9802322387695312e-08,-1.409000039100647,4.817444324493408,4.910408973693848,4.32202672958374,4.351432800292969,0.004710733890533447,-1.3376498222351074
6.6953125,4.898250102996826,4.908723831176758,4.328910827636719,4.373382568359375,2.9802322387695312e-08,-1.429999828338623,4.816586494445801,4.8845720291137695,4.281639575958252,4.335587978363037,0.077219158411026,-1.3770219087600708
6.71875,4.845251560211182,4.9489665031433105,4.328910827636719,4.3254876136779785,2.9802322387695312e-08,-1.4520000219345093,4.804655075073242,4.8859124183654785,4.275440216064453,4.309152603149414,0.027732878923416138,-1.396952748298645
6.734375,4.86778450012207,4.916705131530762,4.328910827636719,4.361288547515869,2.9802322387695312e-08,-1.472000002861023,4.818755149841309,4.8958001136779785,4.267226696014404,4.311258316040039,0.05855336785316467,-1.4227395057678223
6.7578125,4.86778450012207,4.932767868041992,4.322881698608398,4.331405162811279,2.9802322387695312e-08,-1.4930000305175781,4.810886859893799,4.895587921142578,4.2611236572265625,4.294288635253906,0.027891188859939575,-1.4412872791290283
6.78125,4.890588283538818,4.916705131530762,4.275376796722412,4.313711166381836,2.9802322387695312e-08,-1.5139999389648438,4.8078389167785645,4.877495765686035,4.231786727905273,4.278528690338135,0.061725914478302,-1.4703285694122314
6.796875,4.830376625061035,4.92471981048584,4.275376796722412,4.302011966705322,2.9802322387695312e-08,-1.534999966621399,4.7959794998168945,4.874735355377197,4.223625659942627,4.258784294128418,0.0332452654838562,-1.4830374717712402
6.8203125,4.830376625061035,4.892859935760498,4.287133693695068,4.250296592712402,2.9802322387695312e-08,-1.555999994277954,4.776198387145996,4.852216720581055,4.2063069343566895,4.2323760986328125,0.027360230684280396,-1.48679780960083
6.84375,4.822983264923096,4.916705131530762,4.252096176147461,4.267367839813232,2.9802322387695312e-08,-1.5770000219345093,4.776116371154785,4.85464334487915,4.1995463371276855,4.228140830993652,0.026401132345199585,-1.4972187280654907
6.8671875,4.837799549102783,4.869308948516846,4.257887840270996,4.250296592712402,2.9802322387695312e-08,-1.598000168800354,4.754525184631348,4.830510139465332,4.182328701019287,4.203936576843262,0.030761539936065674,-1.4915305376052856
6.8828125,4.837799549102783,4.908723831176758,4.212084770202637,4.227787494659424,2.9802322387695312e-08,-1.61899995803833,4.764584064483643,4.833337783813477,4.15947151184082,4.193635940551758,0.04969066381454468,-1.5400662422180176
6.90625,4.81561803817749,4.884977340698242,4.20081901550293,4.250296592712402,2.9802322387695312e-08,-1.6390000581741333,4.7601094245910645,4.826938629150391,4.160824775695801,4.195127010345459,0.06813380122184753,-1.5152056217193604
6.921875,4.808281898498535,4.908723831176758,4.212084770202637,4.227787494659424,2.9802322387695312e-08,-1.659999966621399,4.761050224304199,4.835602760314941,4.146851062774658,4.179425239562988,0.03900027275085449,-1.5526942014694214
6.953125,4.779218673706055,4.877127170562744,4.1896257400512695,4.183614253997803,2.9802322387695312e-08,-1.684999942779541,4.734494209289551,4.8074469566345215,4.121039390563965,4.148997783660889,0.03907930850982666,-1.5568068027496338
6.96875,4.822983264923096,4.884977340698242,4.161954402923584,4.189075469970703,2.9802322387695312e-08,-1.7030000686645508,4.739010810852051,4.810035228729248,4.105998516082764,4.135654926300049,0.05661642551422119,-1.5973052978515625
6.9921875,4.8527326583862305,4.892859935760498,4.161954402923584,4.1781697273254395,2.9802322387695312e-08,-1.7239999771118164,4.745422840118408,4.817432403564453,4.095919609069824,4.127851486206055,0.04923141002655029,-1.6240594387054443
7.0078125,4.7648539543151855,4.877127170562744,4.134718418121338,4.1511993408203125,2.9802322387695312e-08,-1.7450000047683716,4.729743480682373,4.804554462432861,4.0787177085876465,4.1032490730285645,0.0382351279258728,-1.6436518430709839
7.03125,4.8527326583862305,4.853768348693848,4.134718418121338,4.167331695556641,2.9802322387695312e-08,-1.7669999599456787,4.745539665222168,4.808326721191406,4.064668655395508,4.105998516082764,0.09534355998039246,-1.6632498502731323
7.0546875,4.81561803817749,4.853768348693848,4.123943328857422,4.119376182556152,2.9802322387695312e-08,-1.7879999876022339,4.725928783416748,4.791922569274902,4.04756498336792,4.081210613250732,0.0718737244606018,-1.6797677278518677
7.0703125,4.793694496154785,4.861522674560547,4.092016696929932,4.114128589630127,2.9802322387695312e-08,-1.8130000829696655,4.721742630004883,4.785073280334473,4.027053356170654,4.0624918937683105,0.07922723889350891,-1.7103216648101807
7.09375,4.81561803817749,4.884977340698242,4.086752891540527,4.067602157592773,2.9802322387695312e-08,-1.8300000429153442,4.711145401000977,4.77871561050415,4.01370096206665,4.042136192321777,0.05967426300048828,-1.7343287467956543
7.1171875,4.800973892211914,4.884977340698242,4.092016696929932,4.072710037231445,2.9802322387695312e-08,-1.850000023841858,4.720822334289551,4.800276756286621,4.025048732757568,4.041868209838867,0.012360572814941406,-1.7431915998458862
7.140625,4.822983264923096,4.830692768096924,4.076273441314697,4.0473198890686035,2.9802322387695312e-08,-1.8730000257492065,4.703500747680664,4.773470878601074,3.9954779148101807,4.015414237976074,0.038942039012908936,-1.7511417865753174
7.15625,4.772022724151611,4.84604549407959,4.045216083526611,4.062509059906006,2.9802322387695312e-08,-1.8899999856948853,4.693641185760498,4.760977745056152,3.9787704944610596,4.001275062561035,0.03968939185142517,-1.7579278945922852
7.1796875,4.750598430633545,4.853768348693848,4.0349884033203125,4.03226375579834,2.9802322387695312e-08,-1.9040000438690186,4.6763482093811035,4.754080295562744,3.9647562503814697,3.974679946899414,0.00866749882698059,-1.772256851196289
7.203125,4.722408771514893,4.807894706726074,4.014715671539307,4.037268161773682,2.9802322387695312e-08,-1.9140000343322754,4.654791355133057,4.720107078552246,3.945732355117798,3.9619219303131104,0.039349883794784546,-1.7443115711212158
7.21875,4.750598430633545,4.800355911254883,4.009685039520264,4.037268161773682,2.9802322387695312e-08,-1.9199998378753662,4.64878511428833,4.713048934936523,3.936488151550293,3.9498212337493896,0.047262370586395264,-1.7507015466690063
7.2421875,4.779218673706055,4.815463542938232,3.994682788848877,4.012392997741699,2.9802322387695312e-08,-1.9209998846054077,4.653073310852051,4.709211826324463,3.921215772628784,3.943603515625,0.07828736305236816,-1.7793554067611694
7.265625,4.729416370391846,4.815463542938232,3.994682788848877,3.978166341781616,2.9802322387695312e-08,-1.9209998846054077,4.63606071472168,4.703402519226074,3.906757354736328,3.923556327819824,0.04528513550758362,-1.7962075471878052
7.28125,4.750598430633545,4.807894706726074,3.9699716567993164,3.973332405090332,2.9802322387695312e-08,-1.9209998846054077,4.645235061645508,4.706442356109619,3.8992397785186768,3.921358823776245,0.061627477407455444,-1.8051413297653198
7.3046875,4.750598430633545,4.800355911254883,3.9748849868774414,3.978166341781616,2.9802322387695312e-08,-1.9199998378753662,4.644160270690918,4.710001468658447,3.9011452198028564,3.9223906993865967,0.038586974143981934,-1.7884204387664795
7.328125,4.736450672149658,4.815463542938232,3.9798126220703125,3.9351508617401123,2.9802322387695312e-08,-1.9149999618530273,4.630337715148926,4.710928440093994,3.884253978729248,3.8920209407806396,-0.003397703170776367,-1.8306946754455566
7.34375,4.70847225189209,4.777918815612793,3.9650726318359375,3.9210522174835205,2.9802322387695312e-08,-1.906000018119812,4.603538513183594,4.676863670349121,3.8556606769561768,3.8664846420288086,0.02472272515296936,-1.8064371347427368
7.3671875,4.722408771514893,4.800355911254883,3.9216136932373047,3.9493682384490967,2.9802322387695312e-08,-1.8919998407363892,4.622847080230713,4.695011615753174,3.854137659072876,3.866642475128174,0.02299371361732483,-1.854261875152588
7.390625,4.694638729095459,4.74110746383667,3.926387071609497,3.925738573074341,2.9802322387695312e-08,-1.875,4.593094825744629,4.656760215759277,3.8292174339294434,3.841139793395996,0.04727134108543396,-1.8329764604568481
7.40625,4.680907726287842,4.748412609100342,3.9359750747680664,3.9024360179901123,2.9802322387695312e-08,-1.8539999723434448,4.592116355895996,4.659448623657227,3.8203494548797607,3.832080602645874,0.04393744468688965,-1.848811388015747
7.4296875,4.701542377471924,4.733831405639648,3.897949695587158,3.8978140354156494,2.9802322387695312e-08,-1.8329999446868896,4.5783772468566895,4.635051727294922,3.799346923828125,3.81807279586792,0.08378291130065918,-1.8547673225402832
7.453125,4.626978874206543,4.726583003997803,3.897949695587158,3.8658127784729004,2.9802322387695312e-08,-1.812000036239624,4.549264430999756,4.616176128387451,3.789966106414795,3.7978577613830566,0.042169034481048584,-1.8405380249023438
7.46875,4.613739013671875,4.719362735748291,3.893256902694702,3.856781005859375,2.9802322387695312e-08,-1.7910000085830688,4.551456928253174,4.621029376983643,3.7900888919830322,3.7908377647399902,0.02681899070739746,-1.8390170335769653
7.4921875,4.620347023010254,4.705005168914795,3.893256902694702,3.870347023010254,2.9802322387695312e-08,-1.7699999809265137,4.536476135253906,4.611196994781494,3.7870168685913086,3.7824206352233887,0.03014063835144043,-1.8101005554199219
7.515625,4.587542533874512,4.676617622375488,3.860774517059326,3.861290693283081,2.9802322387695312e-08,-1.746999979019165,4.52448034286499,4.589308261871338,3.777911424636841,3.7776217460632324,0.036063432693481445,-1.789792776107788
7.53125,4.574583530426025,4.648656845092773,3.888577461242676,3.8477978706359863,2.9802322387695312e-08,-1.7280000448226929,4.489653587341309,4.565577983856201,3.7694854736328125,3.7558887004852295,0.02182525396347046,-1.7539631128311157
7.5546875,4.581051349639893,4.607491970062256,3.8561856746673584,3.8477978706359863,2.9802322387695312e-08,-1.7070000171661377,4.497069835662842,4.549916744232178,3.7553794384002686,3.765336513519287,0.10262438654899597,-1.7343920469284058
7.578125,4.555315017700195,4.641732215881348,3.8379571437835693,3.8433244228363037,2.9802322387695312e-08,-1.6859999895095825,4.475579738616943,4.5406646728515625,3.747218132019043,3.7479991912841797,0.06502437591552734,-1.737692952156067
7.6015625,4.555315017700195,4.5939717292785645,3.8334312438964844,3.8388631343841553,2.9802322387695312e-08,-1.6640000343322754,4.47923469543457,4.52829647064209,3.7389163970947266,3.7495083808898926,0.10746121406555176,-1.7345211505889893
7.6171875,4.523646354675293,4.587248802185059,3.8199281692504883,3.8255503177642822,2.9802322387695312e-08,-1.6410000324249268,4.474338531494141,4.523079872131348,3.733332872390747,3.7513585090637207,0.12564919888973236,-1.725653052330017
7.640625,4.536247730255127,4.587248802185059,3.8379571437835693,3.8035974502563477,2.9802322387695312e-08,-1.622999906539917,4.463983058929443,4.515254020690918,3.7263269424438477,3.7407431602478027,0.09986826777458191,-1.7325176000595093
7.6640625,4.474098205566406,4.553998947143555,3.8424954414367676,3.8123435974121094,2.9802322387695312e-08,-1.600000023841858,4.43965482711792,4.491544723510742,3.7238287925720215,3.7334280014038086,0.09535294771194458,-1.6782705783843994
7.6796875,4.480217933654785,4.5213422775268555,3.8109874725341797,3.79056453704834,2.9802322387695312e-08,-1.5800000429153442,4.423079013824463,4.475132465362549,3.7091639041900635,3.7239463329315186,0.11287480592727661,-1.65814208984375
7.703125,4.4318318367004395,4.567226409912109,3.8109874725341797,3.799241781234741,2.9802322387695312e-08,-1.559999942779541,4.4128804206848145,4.477629661560059,3.7100870609283447,3.717991828918457,0.06861236691474915,-1.6680655479431152
7.7265625,4.402238845825195,4.514880180358887,3.7976670265197754,3.786242961883545,2.9802322387695312e-08,-1.5379999876022339,4.3826189041137695,4.442922592163086,3.695375680923462,3.701084613800049,0.06738024950027466,-1.6382973194122314
7.7421875,4.425873756408691,4.489260673522949,3.7976670265197754,3.773345947265625,2.9802322387695312e-08,-1.5180000066757202,4.361413955688477,4.423666477203369,3.6853089332580566,3.6883974075317383,0.052058011293411255,-1.6234519481658936
7.765625,4.40811824798584,4.470280647277832,3.788846492767334,3.760549306869507,2.9802322387695312e-08,-1.49399995803833,4.348536014556885,4.4154133796691895,3.6846516132354736,3.6909806728363037,0.05577322840690613,-1.592193841934204
7.7890625,4.390537261962891,4.482911586761475,3.793250799179077,3.7520735263824463,2.9802322387695312e-08,-1.4759999513626099,4.335107326507568,4.411404609680176,3.6816940307617188,3.6766984462738037,0.01384115219116211,-1.6072523593902588
7.8046875,4.3731279373168945,4.470280647277832,3.7757046222686768,3.7520735263824463,2.9802322387695312e-08,-1.4559999704360962,4.322574138641357,4.401790618896484,3.669750213623047,3.6648452281951904,0.005874454975128174,-1.603818655014038
7.828125,4.333157062530518,4.432908058166504,3.7670016288757324,3.7436411380767822,2.9802322387695312e-08,-1.4340001344680786,4.302145957946777,4.388634204864502,3.669295310974121,3.6623189449310303,-0.0008831918239593506,-1.5659300088882446
7.8515625,4.321900367736816,4.439083099365234,3.7540340423583984,3.7520735263824463,2.9802322387695312e-08,-1.4129999876022339,4.3020172119140625,4.385782241821289,3.667712450027466,3.660649538040161,-0.009577125310897827,-1.5663175582885742
7.8671875,4.299600124359131,4.37826681137085,3.762667655944824,3.739441394805908,2.9802322387695312e-08,-1.3919999599456787,4.258385181427002,4.34807825088501,3.660304069519043,3.647081136703491,-0.01011541485786438,-1.4818179607391357
7.890625,4.294068813323975,4.390266418457031,3.74544620513916,3.7269060611724854,2.9802322387695312e-08,-1.371999979019165,4.248992919921875,4.3354010581970215,3.6506776809692383,3.641040086746216,-0.003368377685546875,-1.4834349155426025
7.9140625,4.305149078369141,4.342746257781982,3.7411692142486572,3.710340976715088,2.9802322387695312e-08,-1.3489998579025269,4.237066268920898,4.306940078735352,3.6341657638549805,3.6434178352355957,0.05914309620857239,-1.444469690322876
7.9296875,4.250434875488281,4.3368940353393555,3.736903429031372,3.6898691654205322,2.9802322387695312e-08,-1.3289999961853027,4.210416316986084,4.288787364959717,3.6336982250213623,3.631777763366699,0.023984253406524658,-1.417657732963562
7.953125,4.24505615234375,4.342746257781982,3.690708875656128,3.6980268955230713,2.9802322387695312e-08,-1.309000015258789,4.220698356628418,4.284665584564209,3.6237895488739014,3.640636920928955,0.06884267926216125,-1.4236242771148682
7.9765625,4.229018688201904,4.307921409606934,3.703176736831665,3.710340976715088,2.9802322387695312e-08,-1.2869999408721924,4.201926231384277,4.27058744430542,3.625515937805176,3.6399972438812256,0.0725192129611969,-1.3767329454421997
8.0,4.223705768585205,4.3252482414245605,3.694854259490967,3.6817524433135986,2.9802322387695312e-08,-1.2660000324249268,4.202665328979492,4.265063285827637,3.615528106689453,3.6337363719940186,0.0686364471912384,-1.4046778678894043
8.015625,4.218408584594727,4.296463489532471,3.703176736831665,3.6576435565948486,2.9802322387695312e-08,-1.24399995803833,4.168244361877441,4.235854148864746,3.599032402038574,3.60524845123291,0.040955960750579834,-1.3852301836013794
8.0390625,4.1766037940979,4.268141269683838,3.703176736831665,3.673676013946533,2.9802322387695312e-08,-1.2239999771118164,4.1594343185424805,4.227416515350342,3.5974578857421875,3.6086506843566895,0.05113908648490906,-1.354457139968872
8.0625,4.171448230743408,4.279415607452393,3.6783370971679688,3.6417689323425293,2.9802322387695312e-08,-1.2029999494552612,4.15100622177124,4.225371837615967,3.594484806060791,3.5966429710388184,0.023251891136169434,-1.3698129653930664
8.078125,4.150979518890381,4.229241371154785,3.67423415184021,3.6696529388427734,2.9802322387695312e-08,-1.1820000410079956,4.122896194458008,4.190279483795166,3.58254337310791,3.591895580291748,0.04298603534698486,-1.3125606775283813
8.1015625,4.115733623504639,4.240267753601074,3.6783370971679688,3.63388991355896,2.9802322387695312e-08,-1.1610000133514404,4.103177070617676,4.184175491333008,3.582343578338623,3.579617500305176,-0.004981547594070435,-1.3063232898712158
8.125,4.145899772644043,4.185819149017334,3.666059970855713,3.626049518585205,2.9802322387695312e-08,-1.1410000324249268,4.082477569580078,4.1544342041015625,3.571016550064087,3.579357624053955,0.02712729573249817,-1.2520854473114014
8.140625,4.105794906616211,4.169811725616455,3.641784906387329,3.610482931137085,2.9802322387695312e-08,-1.1150000095367432,4.067818641662598,4.136266708374023,3.559241533279419,3.5715789794921875,0.04677650332450867,-1.2379839420318604
8.1640625,4.095913410186768,4.169811725616455,3.653876304626465,3.6221437454223633,2.9802322387695312e-08,-1.0980000495910645,4.053082466125488,4.124416351318359,3.561738967895508,3.5701684951782227,0.032545000314712524,-1.2065725326538086
8.1875,4.071457386016846,4.153950214385986,3.641784906387329,3.610482931137085,2.9802322387695312e-08,-1.0789999961853027,4.042891502380371,4.113061904907227,3.5612449645996094,3.573694944381714,0.04262435436248779,-1.1813983917236328
8.203125,4.023575305938721,4.14345645904541,3.6178739070892334,3.610482931137085,2.9802322387695312e-08,-1.065000057220459,4.017212390899658,4.091895580291748,3.5575859546661377,3.563694953918457,0.02967095375061035,-1.1376193761825562
8.2265625,4.047347545623779,4.1226582527160645,3.6458051204681396,3.6143605709075928,2.9802322387695312e-08,-1.055999994277954,4.008635997772217,4.076161861419678,3.557528018951416,3.570814609527588,0.050007790327072144,-1.1063592433929443
8.25,3.9816107749938965,4.097009181976318,3.6139233112335205,3.595066547393799,2.9802322387695312e-08,-1.0499999523162842,3.976820468902588,4.04852819442749,3.5499725341796875,3.5583152770996094,0.04388919472694397,-1.0592081546783447
8.2734375,3.9816107749938965,4.076762676239014,3.6060519218444824,3.6027562618255615,2.9802322387695312e-08,-1.0490000247955322,3.961939573287964,4.030027389526367,3.5468192100524902,3.559134006500244,0.062370866537094116,-1.0224082469940186
8.2890625,3.9770121574401855,4.0667290687561035,3.6218340396881104,3.5797977447509766,2.9802322387695312e-08,-1.0490000247955322,3.9418914318084717,4.0157694816589355,3.5403223037719727,3.5521907806396484,0.03899061679840088,-0.9989092350006104
8.3125,3.9816107749938965,4.051787853240967,3.590425491333008,3.56091570854187,2.9802322387695312e-08,-1.0490000247955322,3.9345171451568604,4.000545978546143,3.5276951789855957,3.5481557846069336,0.06974995136260986,-0.999636173248291
8.3359375,3.958742141723633,4.0667290687561035,3.5749521255493164,3.5422561168670654,2.9802322387695312e-08,-1.0490000247955322,3.919341564178467,3.997917652130127,3.530836820602417,3.5406360626220703,0.022718966007232666,-0.9931893944740295
8.3515625,3.9361815452575684,4.051787853240967,3.563446044921875,3.53485369682312,2.9802322387695312e-08,-1.0490000247955322,3.9079015254974365,3.986050605773926,3.519226312637329,3.523874521255493,0.008516788482666016,-0.9992559552192688
8.375,3.9361815452575684,4.036976337432861,3.548234224319458,3.5092151165008545,2.9802322387695312e-08,-1.0490000247955322,3.8929173946380615,3.9709651470184326,3.504642963409424,3.508777379989624,0.005850464105606079,-1.015866994857788
8.3984375,3.9183502197265625,4.0222930908203125,3.548234224319458,3.512852430343628,2.9802322387695312e-08,-1.0490000247955322,3.8887948989868164,3.971097707748413,3.5078940391540527,3.50702166557312,-0.00604131817817688,-1.0106745958328247
8.4140625,3.913922071456909,3.998100757598877,3.536921501159668,3.5201520919799805,2.9802322387695312e-08,-1.0490000247955322,3.880841016769409,3.9525043964385986,3.493386745452881,3.50283145904541,0.032279908657073975,-1.0085084438323975
8.4375,3.913922071456909,3.9933035373687744,3.544454336166382,3.498354196548462,2.9802322387695312e-08,-1.0490000247955322,3.868756055831909,3.947620391845703,3.4926774501800537,3.497400999069214,0.014564037322998047,-0.9951737523078918
8.4609375,3.909505844116211,4.012574672698975,3.5108392238616943,3.487567663192749,2.9802322387695312e-08,-1.0490000247955322,3.8665668964385986,3.9460289478302,3.481389045715332,3.4852817058563232,0.0019659698009490967,-1.0270527601242065
8.4765625,3.8745923042297363,3.964803457260132,3.5034663677215576,3.469754219055176,2.9802322387695312e-08,-1.0490000247955322,3.842395067214966,3.9266974925994873,3.4707260131835938,3.471527099609375,0.001120448112487793,-1.0034347772598267
8.5,3.887598752975464,3.964803457260132,3.4851861000061035,3.4521422386169434,2.9802322387695312e-08,-1.0490000247955322,3.844818592071533,3.9224467277526855,3.451300621032715,3.4619641304016113,0.024734795093536377,-1.0442224740982056
8.5234375,3.8745923042297363,3.9275407791137695,3.4599506855010986,3.448643445968628,2.9802322387695312e-08,-1.0490000247955322,3.82834792137146,3.898042678833008,3.4252612590789795,3.445434093475342,0.06944781541824341,-1.0334477424621582
8.546875,3.853140115737915,3.9414172172546387,3.4707155227661133,3.445152759552002,2.9802322387695312e-08,-1.0490000247955322,3.8323214054107666,3.905261754989624,3.439068078994751,3.4478392601013184,0.041831791400909424,-1.0312484502792358
8.5625,3.827761173248291,3.913778781890869,3.4707155227661133,3.431267738342285,2.9802322387695312e-08,-1.0490000247955322,3.7992403507232666,3.867161750793457,3.4160423278808594,3.428664445877075,0.051568835973739624,-0.9947881102561951
8.5859375,3.8319637775421143,3.9092164039611816,3.4421746730804443,3.431267738342285,2.9802322387695312e-08,-1.0490000247955322,3.7980659008026123,3.855504035949707,3.398970365524292,3.4237399101257324,0.09209737181663513,-1.0171617269515991
8.609375,3.827761173248291,3.9092164039611816,3.4421746730804443,3.4140849113464355,2.9802322387695312e-08,-1.0490000247955322,3.7865536212921143,3.849963426589966,3.3930156230926514,3.409170389175415,0.06336262822151184,-1.0285289287567139
8.625,3.8235692977905273,3.895604372024536,3.4351210594177246,3.4072651863098145,2.9802322387695312e-08,-1.0490000247955322,3.7736268043518066,3.8337576389312744,3.3803584575653076,3.4013845920562744,0.07797956466674805,-1.0251227617263794
8.6484375,3.7986409664154053,3.8821029663085938,3.4141533374786377,3.3802835941314697,2.9802322387695312e-08,-1.0490000247955322,3.74951434135437,3.8156027793884277,3.36434268951416,3.3799185752868652,0.06330105662345886,-1.0239871740341187
8.671875,3.786318063735962,3.8642702102661133,3.403776168823242,3.370286703109741,2.9802322387695312e-08,-1.0490000247955322,3.7382218837738037,3.8037965297698975,3.3535923957824707,3.368262529373169,0.06135311722755432,-1.0220242738723755
8.6875,3.7659852504730225,3.8865911960601807,3.400332450866699,3.3636581897735596,2.9802322387695312e-08,-1.0490000247955322,3.7289505004882812,3.8095061779022217,3.3541016578674316,3.352611541748047,0.005315542221069336,-1.0355324745178223
8.7109375,3.7659852504730225,3.846627950668335,3.3866357803344727,3.3636581897735596,2.9802322387695312e-08,-1.0490000247955322,3.7158303260803223,3.790436267852783,3.3420615196228027,3.346681833267212,0.019564390182495117,-1.0156399011611938
8.734375,3.7499003410339355,3.8378772735595703,3.3866357803344727,3.353768825531006,2.9802322387695312e-08,-1.0490000247955322,3.7067172527313232,3.7869834899902344,3.3412246704101562,3.33970308303833,0.005076467990875244,-1.01131010055542
8.75,3.733973741531372,3.8291726112365723,3.3696863651275635,3.327707052230835,2.9802322387695312e-08,-1.0490000247955322,3.685429573059082,3.768789529800415,3.320183753967285,3.3202667236328125,-0.002712815999984741,-1.0199229717254639
8.7734375,3.745903968811035,3.8510210514068604,3.3462705612182617,3.3309404850006104,2.9802322387695312e-08,-1.0490000247955322,3.691906452178955,3.7770228385925293,3.314497947692871,3.316309928894043,-0.009768754243850708,-1.0623812675476074
8.796875,3.7221312522888184,3.794808864593506,3.35292387008667,3.3148419857025146,2.9802322387695312e-08,-1.0490000247955322,3.6690802574157715,3.7538557052612305,3.3073463439941406,3.306471347808838,0.00793367624282837,-1.0214637517929077
8.8125,3.7142841815948486,3.7905638217926025,3.3363449573516846,3.289435386657715,2.9802322387695312e-08,-1.0490000247955322,3.66125750541687,3.7431750297546387,3.2893998622894287,3.2915055751800537,0.006960391998291016,-1.039918065071106
8.8359375,3.702585220336914,3.7905638217926025,3.3297641277313232,3.292587995529175,2.9802322387695312e-08,-1.0490000247955322,3.650002956390381,3.732102155685425,3.281834840774536,3.2861905097961426,0.010292530059814453,-1.0270545482635498
8.859375,3.702585220336914,3.794808864593506,3.306955099105835,3.273771047592163,2.9802322387695312e-08,-1.0490000247955322,3.660032272338867,3.7407195568084717,3.2725934982299805,3.2803475856781006,0.011179715394973755,-1.0621216297149658
8.875,3.6909706592559814,3.765321969985962,3.3005013465881348,3.2644500732421875,2.9802322387695312e-08,-1.0490000247955322,3.640468120574951,3.717968702316284,3.259740114212036,3.2688658237457275,0.01675429940223694,-1.0396355390548706
8.8984375,3.660404682159424,3.7569944858551025,3.29087233543396,3.2490429878234863,2.9802322387695312e-08,-1.0490000247955322,3.624152183532715,3.706178665161133,3.2515687942504883,3.255664348602295,0.0022493600845336914,-1.02263605594635
8.921875,3.6528537273406982,3.748709201812744,3.268643379211426,3.2490429878234863,2.9802322387695312e-08,-1.0490000247955322,3.6222383975982666,3.6920530796051025,3.229466676712036,3.245905876159668,0.03463149070739746,-1.0471539497375488
8.9453125,3.645338535308838,3.7404661178588867,3.2592172622680664,3.2217044830322266,2.9802322387695312e-08,-1.0490000247955322,3.6098732948303223,3.684112787246704,3.2201428413391113,3.2331130504608154,0.015310078859329224,-1.0539482831954956
8.9609375,3.619311809539795,3.732264757156372,3.2654948234558105,3.224717378616333,2.9802322387695312e-08,-1.0490000247955322,3.596153974533081,3.6791229248046875,3.219654083251953,3.220470905303955,-0.003586709499359131,-1.0493923425674438
8.984375,3.6490917205810547,3.703883647918701,3.243638753890991,3.206730604171753,2.9802322387695312e-08,-1.0490000247955322,3.5923428535461426,3.6600003242492676,3.1946065425872803,3.211543321609497,0.04399228096008301,-1.0596002340316772
9.0,3.6046292781829834,3.6998696327209473,3.2343695163726807,3.194859504699707,2.9802322387695312e-08,-1.0490000247955322,3.5703604221343994,3.6505706310272217,3.192553997039795,3.192390203475952,0.00396120548248291,-1.047912836074829
9.0234375,3.615628242492676,3.6998696327209473,3.216003656387329,3.1830828189849854,2.9802322387695312e-08,-1.0490000247955322,3.5734081268310547,3.646333694458008,3.177733898162842,3.188209056854248,0.0251520574092865,-1.0679079294204712
9.046875,3.579258918762207,3.6720492839813232,3.1978635787963867,3.156924247741699,2.9802322387695312e-08,-1.0490000247955322,3.5489072799682617,3.624403953552246,3.1602611541748047,3.1664505004882812,0.015630275011062622,-1.0595179796218872
9.0703125,3.572084903717041,3.6720492839813232,3.1978635787963867,3.1655921936035156,2.9802322387695312e-08,-1.0490000247955322,3.5513031482696533,3.626730442047119,3.166679859161377,3.169315814971924,0.023168861865997314,-1.0546101331710815
9.0859375,3.579258918762207,3.636976480484009,3.194861888885498,3.1540462970733643,2.9802322387695312e-08,-1.0490000247955322,3.526793956756592,3.5927627086639404,3.134035110473633,3.148181200027466,0.05110237002372742,-1.0413354635238647
9.109375,3.536698818206787,3.636976480484009,3.1858935356140137,3.1425907611846924,2.9802322387695312e-08,-1.0490000247955322,3.511449098587036,3.585756778717041,3.1310324668884277,3.1375153064727783,0.020988166332244873,-1.0253263711929321
9.1328125,3.5472309589385986,3.6408355236053467,3.171067237854004,3.1227567195892334,2.9802322387695312e-08,-1.0490000247955322,3.508626937866211,3.5773119926452637,3.1188154220581055,3.1289167404174805,0.017301887273788452,-1.042452096939087
9.1484375,3.529716730117798,3.625454902648926,3.1563897132873535,3.1255736351013184,2.9802322387695312e-08,-1.0490000247955322,3.5013046264648438,3.5661396980285645,3.1086511611938477,3.1211516857147217,0.030328214168548584,-1.0382871627807617
