time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
6.7421875,3.3064165115356445,3.8510210514068604,3.2099320888519287,2.7023022174835205,-1.4910000562667847,-1.4880001544952393,3.3404946327209473,3.8481390476226807,3.219590187072754,2.718094825744629,-1.3906689882278442,-1.4325590133666992
6.7578125,3.300410509109497,3.868710517883301,3.231292724609375,2.6857593059539795,-1.5119999647140503,-1.5089999437332153,3.332566261291504,3.8507707118988037,3.2177090644836426,2.700254440307617,-1.4289034605026245,-1.4502341747283936
6.78125,3.2678022384643555,3.8510210514068604,3.228222131729126,2.6633455753326416,-1.533000111579895,-1.5299999713897705,3.3085556030273438,3.839174270629883,3.2050251960754395,2.6757454872131348,-1.4580895900726318,-1.4517961740493774
6.8046875,3.2648730278015137,3.8642702102661133,3.1769797801971436,2.6333844661712646,-1.5540000200271606,-1.5509999990463257,3.30771541595459,3.839512348175049,3.1874866485595703,2.6550533771514893,-1.4702000617980957,-1.4901031255722046
6.828125,3.2474184036254883,3.846627950668335,3.1799449920654297,2.6215896606445312,-1.5750000476837158,-1.5720000267028809,3.293783664703369,3.8350424766540527,3.18552303314209,2.6408157348632812,-1.493862509727478,-1.485114574432373
6.84375,3.2387678623199463,3.8378772735595703,3.1563897132873535,2.596395254135132,-1.596000075340271,-1.593000054359436,3.294499397277832,3.8362348079681396,3.1618666648864746,2.6190807819366455,-1.4869346618652344,-1.5407044887542725
6.8671875,3.2330286502838135,3.820513963699341,3.1681199073791504,2.5679218769073486,-1.6169999837875366,-1.6139999628067017,3.2660586833953857,3.816277027130127,3.1428489685058594,2.592181444168091,-1.4966564178466797,-1.538516640663147
6.890625,3.215944528579712,3.8291726112365723,3.1303374767303467,2.5623021125793457,-1.6380001306533813,-1.6360000371932983,3.2740001678466797,3.8227505683898926,3.1353092193603516,2.583836555480957,-1.4955037832260132,-1.570719599723816
6.90625,3.2046642303466797,3.8248376846313477,3.127471446990967,2.5290915966033936,-1.659000039100647,-1.656000018119812,3.246182680130005,3.8063619136810303,3.116501808166504,2.5573034286499023,-1.5240932703018188,-1.574790596961975
6.9296875,3.1851308345794678,3.8248376846313477,3.1019294261932373,2.507422924041748,-1.6799999475479126,-1.6769999265670776,3.246825695037842,3.8113560676574707,3.1055898666381836,2.5395140647888184,-1.5320411920547485,-1.610074758529663
6.953125,3.1795973777770996,3.8248376846313477,3.093514919281006,2.4843602180480957,-1.7009998559951782,-1.7020000219345093,3.227219343185425,3.8010964393615723,3.0916519165039062,2.527693271636963,-1.5441328287124634,-1.6044354438781738
6.9765625,3.1713364124298096,3.820513963699341,3.068563222885132,2.4565443992614746,-1.724000096321106,-1.7209999561309814,3.22713041305542,3.803647041320801,3.074723243713379,2.5033111572265625,-1.553956389427185,-1.6510711908340454
6.9921875,3.1576716899871826,3.8248376846313477,3.063076972961426,2.429335355758667,-1.7419999837875366,-1.7400000095367432,3.209620475769043,3.794039249420166,3.0572304725646973,2.4797418117523193,-1.568913221359253,-1.6676151752471924
7.015625,3.133394718170166,3.8291726112365723,3.063076972961426,2.409313440322876,-1.7619999647140503,-1.7600001096725464,3.197810411453247,3.794391632080078,3.050900936126709,2.4605188369750977,-1.6110694408416748,-1.680528163909912
7.03125,3.154953956604004,3.7905638217926025,3.0386459827423096,2.3896117210388184,-1.784999966621399,-1.781999945640564,3.1999399662017822,3.7918918132781982,3.030339241027832,2.447434425354004,-1.587907314300537,-1.711349606513977
7.0546875,3.125391960144043,3.7905638217926025,3.0172765254974365,2.384735345840454,-1.8070000410079956,-1.8079999685287476,3.18782377243042,3.787074565887451,3.02091121673584,2.4277026653289795,-1.6002404689788818,-1.7176064252853394
7.078125,3.1095187664031982,3.803332567214966,3.0225887298583984,2.3464105129241943,-1.8270000219345093,-1.8240000009536743,3.1551709175109863,3.7733283042907715,3.0009021759033203,2.3969974517822266,-1.6495598554611206,-1.7279554605484009
7.09375,3.096423625946045,3.7905638217926025,2.9988389015197754,2.3230581283569336,-1.848000168800354,-1.8450000286102295,3.1557865142822266,3.779034376144409,2.9926342964172363,2.38299560546875,-1.6645077466964722,-1.75581955909729
7.1171875,3.0886237621307373,3.794808864593506,2.9858152866363525,2.291109561920166,-1.8690000772476196,-1.8650000095367432,3.1369643211364746,3.768496036529541,2.9664742946624756,2.3518505096435547,-1.671904444694519,-1.7886799573898315
7.140625,3.0680291652679443,3.761152982711792,2.9677822589874268,2.2836272716522217,-1.8899999856948853,-1.8869999647140503,3.1253931522369385,3.7597744464874268,2.9598026275634766,2.339296340942383,-1.6736818552017212,-1.7760061025619507
7.15625,3.0629265308380127,3.7695019245147705,2.9525082111358643,2.2614586353302,-1.9109998941421509,-1.9079999923706055,3.1128106117248535,3.7542834281921387,2.9460716247558594,2.316187858581543,-1.7072054147720337,-1.7952772378921509
7.1796875,3.0426976680755615,3.744582414627075,2.9274168014526367,2.2282555103302,-1.9320000410079956,-1.9290000200271606,3.1037559509277344,3.744452714920044,2.9226438999176025,2.295194149017334,-1.6850346326828003,-1.814883828163147
7.203125,3.027712821960449,3.761152982711792,2.9175057411193848,2.216923475265503,-1.9509998559951782,-1.9489998817443848,3.0925381183624268,3.7473485469818115,2.916393995285034,2.2769615650177,-1.7330008745193481,-1.8302994966506958
7.2265625,3.0227530002593994,3.7736926078796387,2.9052157402038574,2.1918227672576904,-1.968000054359436,-1.965999960899353,3.085071086883545,3.7486491203308105,2.897609233856201,2.2516825199127197,-1.7560933828353882,-1.8715437650680542
7.2421875,3.012885332107544,3.7695019245147705,2.8978939056396484,2.1713132858276367,-1.9800001382827759,-1.9789999723434448,3.0719828605651855,3.743917226791382,2.886810779571533,2.2328274250030518,-1.7816206216812134,-1.877517819404602
7.265625,3.0030863285064697,3.7528464794158936,2.8881912231445312,2.1366090774536133,-1.9870001077651978,-1.9859999418258667,3.0558557510375977,3.74070143699646,2.871314525604248,2.2072548866271973,-1.8123866319656372,-1.903006672859192
7.2890625,2.978883743286133,3.761152982711792,2.864230155944824,2.114476442337036,-1.9899998903274536,-1.9900000095367432,3.046949863433838,3.743553400039673,2.860541582107544,2.185880184173584,-1.8517018556594849,-1.9281957149505615
7.3046875,2.9717037677764893,3.732264757156372,2.843017816543579,2.1042091846466064,-1.9899998903274536,-1.9900000095367432,3.041682720184326,3.74117112159729,2.843465805053711,2.1684341430664062,-1.841394066810608,-1.9492864608764648
7.328125,2.9764862060546875,3.7363603115081787,2.8336949348449707,2.0789437294006348,-1.9889999628067017,-1.9889999628067017,3.0295193195343018,3.744145154953003,2.8327298164367676,2.14646053314209,-1.8812743425369263,-1.9727401733398438
7.3515625,2.9480338096618652,3.724104881286621,2.8175320625305176,2.057908296585083,-1.9850000143051147,-1.9859999418258667,3.0198960304260254,3.739058494567871,2.819296360015869,2.1235122680664062,-1.895164132118225,-1.981593370437622
7.3671875,2.931701421737671,3.7079076766967773,2.799293279647827,2.048145294189453,-1.9759999513626099,-1.9739998579025269,3.00010347366333,3.725005626678467,2.8049588203430176,2.105890989303589,-1.8869189023971558,-1.9692609310150146
7.390625,2.920152425765991,3.6759941577911377,2.785773992538452,2.027681589126587,-1.962999939918518,-1.9639999866485596,2.9911162853240967,3.719724655151367,2.790712356567383,2.0951170921325684,-1.8728853464126587,-1.9660556316375732
7.4140625,2.9064197540283203,3.668114185333252,2.7768359184265137,2.0146403312683105,-1.9450000524520874,-1.9470000267028809,2.987088203430176,3.7190749645233154,2.7880029678344727,2.092961311340332,-1.8597453832626343,-1.9509592056274414
7.4296875,2.868239164352417,3.6563661098480225,2.7503738403320312,1.9971041679382324,-1.9239999055862427,-1.9259999990463257,2.9635848999023438,3.7008891105651855,2.7698545455932617,2.071960210800171,-1.8640271425247192,-1.937558650970459
7.453125,2.8616106510162354,3.6408355236053467,2.7503738403320312,1.9798460006713867,-1.902999997138977,-1.9049999713897705,2.934488296508789,3.678938865661621,2.7544453144073486,2.0521481037139893,-1.8660389184951782,-1.9114327430725098
7.4765625,2.841916561126709,3.6178200244903564,2.7287158966064453,1.9628593921661377,-1.8810001611709595,-1.8819999694824219,2.9276061058044434,3.6699390411376953,2.741079807281494,2.043860912322998,-1.8451403379440308,-1.9112207889556885
7.4921875,2.8310976028442383,3.583911657333374,2.7074053287506104,1.9539084434509277,-1.8600000143051147,-1.8619999885559082,2.9003772735595703,3.643200397491455,2.7263522148132324,2.027378797531128,-1.8353396654129028,-1.8763072490692139
7.515625,2.7991504669189453,3.580188512802124,2.674008369445801,1.9516820907592773,-1.840000033378601,-1.842000126838684,2.8969345092773438,3.637878179550171,2.722299098968506,2.021735191345215,-1.8190456628799438,-1.8655809164047241
7.5390625,2.782417058944702,3.532574415206909,2.6719489097595215,1.9395208358764648,-1.8189998865127563,-1.8200000524520874,2.8678674697875977,3.60835862159729,2.7049365043640137,2.0086920261383057,-1.794146180152893,-1.8274309635162354
7.5625,2.7577030658721924,3.475897789001465,2.6434528827667236,1.9253244400024414,-1.7989999055862427,-1.7999999523162842,2.857697010040283,3.5853662490844727,2.691988706588745,2.0066840648651123,-1.7449849843978882,-1.7867228984832764
7.578125,2.737452745437622,3.475897789001465,2.6374268531799316,1.9188361167907715,-1.777000069618225,-1.7790000438690186,2.82692289352417,3.5572497844696045,2.671663284301758,1.9867315292358398,-1.747479796409607,-1.771289587020874
7.6015625,2.729438304901123,3.441499948501587,2.615567684173584,1.9049124717712402,-1.7549999952316284,-1.7569998502731323,2.8188414573669434,3.5378940105438232,2.657909870147705,1.9898571968078613,-1.691715121269226,-1.7388356924057007
7.625,2.7037224769592285,3.4449055194854736,2.594072103500366,1.8932733535766602,-1.7339998483657837,-1.7359999418258667,2.8031444549560547,3.5286574363708496,2.6468091011047363,1.9781453609466553,-1.7072094678878784,-1.7390066385269165
7.640625,2.6862094402313232,3.4012138843536377,2.5998990535736084,1.8859333992004395,-1.715000033378601,-1.715999960899353,2.7725443840026855,3.4986391067504883,2.6345605850219727,1.9623034000396729,-1.7139660120010376,-1.690095067024231
7.6640625,2.6613194942474365,3.3847365379333496,2.5710251331329346,1.8734688758850098,-1.6929999589920044,-1.6920000314712524,2.7635600566864014,3.490445613861084,2.624091625213623,1.951326847076416,-1.7146741151809692,-1.6945232152938843
7.6875,2.638759136199951,3.355520009994507,2.5540084838867188,1.8662662506103516,-1.6720000505447388,-1.6740000247955322,2.7322492599487305,3.4565181732177734,2.6029229164123535,1.9322853088378906,-1.7030097246170044,-1.6626052856445312
7.703125,2.623934745788574,3.3331797122955322,2.526143789291382,1.8570785522460938,-1.649999976158142,-1.6519999504089355,2.7269444465637207,3.4432008266448975,2.5879433155059814,1.922630786895752,-1.6763306856155396,-1.6727350950241089
7.7265625,2.6002025604248047,3.3111658096313477,2.527982473373413,1.843949794769287,-1.63100004196167,-1.6319999694824219,2.691589832305908,3.4141530990600586,2.561070442199707,1.8989229202270508,-1.688660740852356,-1.6652755737304688
7.75,2.5911903381347656,3.262031316757202,2.5079028606414795,1.832970142364502,-1.6080000400543213,-1.6109999418258667,2.682638168334961,3.391909122467041,2.5479183197021484,1.8893828392028809,-1.6513787508010864,-1.6438403129577637
7.765625,2.576901912689209,3.241034507751465,2.4934983253479004,1.817206859588623,-1.5880000591278076,-1.590000033378601,2.6495094299316406,3.3615708351135254,2.520810604095459,1.8694672584533691,-1.6560782194137573,-1.6393101215362549
7.7890625,2.541867733001709,3.2115468978881836,2.479257106781006,1.8074769973754883,-1.5670000314712524,-1.5690001249313354,2.646458387374878,3.3495755195617676,2.51877498626709,1.873206615447998,-1.6262823343276978,-1.6066125631332397
7.8125,2.531543731689453,3.191251277923584,2.459937334060669,1.7968807220458984,-1.5460001230239868,-1.5470000505447388,2.628708839416504,3.3301446437835693,2.494981288909912,1.8566598892211914,-1.6069196462631226,-1.6122266054153442
7.828125,2.4977307319641113,3.1712331771850586,2.4357755184173584,1.7901949882507324,-1.5240000486373901,-1.5260000228881836,2.620126724243164,3.3183162212371826,2.4964303970336914,1.8586225509643555,-1.6058974266052246,-1.5784779787063599
7.8515625,2.48445725440979,3.145892381668091,2.4204888343811035,1.783553123474121,-1.503999948501587,-1.5049999952316284,2.5934596061706543,3.2873618602752686,2.4672932624816895,1.8348760604858398,-1.5730823278427124,-1.5686148405075073
7.875,2.461564779281616,3.112778663635254,2.402059555053711,1.764814853668213,-1.4829999208450317,-1.4839998483657837,2.579801082611084,3.2720043659210205,2.4567408561706543,1.8300726413726807,-1.5657024383544922,-1.5529316663742065
7.8984375,2.4438700675964355,3.0938072204589844,2.390475034713745,1.759261131286621,-1.4620000123977661,-1.4630001783370972,2.559298515319824,3.246073007583618,2.4393258094787598,1.8201916217803955,-1.5409400463104248,-1.5344470739364624
7.9140625,2.429579496383667,3.069777727127075,2.37086820602417,1.7555756568908691,-1.440999984741211,-1.4429999589920044,2.5442962646484375,3.2267117500305176,2.423119068145752,1.8124372959136963,-1.5228784084320068,-1.515098214149475
7.9375,2.3984076976776123,3.043543815612793,2.3531694412231445,1.740968942642212,-1.4199999570846558,-1.4220000505447388,2.5216526985168457,3.1966662406921387,2.4088134765625,1.8085672855377197,-1.490891456604004,-1.4748722314834595
7.9609375,2.3815972805023193,2.9949965476989746,2.340458869934082,1.7256817817687988,-1.3990000486373901,-1.399999976158142,2.4928696155548096,3.1604793071746826,2.383040428161621,1.7922475337982178,-1.4552489519119263,-1.4416382312774658
7.9765625,2.369516611099243,2.980006456375122,2.315433979034424,1.7176837921142578,-1.378000020980835,-1.378999948501587,2.4825029373168945,3.1381940841674805,2.3636131286621094,1.785024881362915,-1.4120736122131348,-1.4416412115097046
8.0,2.3427700996398926,2.9504988193511963,2.3031153678894043,1.7027521133422852,-1.3570001125335693,-1.3589999675750732,2.4535481929779053,3.1042518615722656,2.3454055786132812,1.7747867107391357,-1.3803536891937256,-1.3963018655776978
8.0234375,2.3223721981048584,2.9359755516052246,2.2788543701171875,1.7001404762268066,-1.335999846458435,-1.3370000123977661,2.4473915100097656,3.0952398777008057,2.337092876434326,1.7779309749603271,-1.3705042600631714,-1.3903262615203857
8.0390625,2.3065872192382812,2.9073774814605713,2.269883155822754,1.6940741539001465,-1.315000057220459,-1.3170000314712524,2.4211478233337402,3.059940814971924,2.315988779067993,1.7680392265319824,-1.3402594327926636,-1.3559112548828125
8.0625,2.275634765625,2.8770499229431152,2.2462892532348633,1.6794977188110352,-1.2930001020431519,-1.2940000295639038,2.4049453735351562,3.038139820098877,2.3033559322357178,1.7619493007659912,-1.3195956945419312,-1.3294126987457275
8.0859375,2.2632033824920654,2.8541688919067383,2.240464210510254,1.6710247993469238,-1.2740000486373901,-1.2760000228881836,2.3746352195739746,3.0051586627960205,2.2781596183776855,1.7417669296264648,-1.301149606704712,-1.3174179792404175
8.109375,2.2454771995544434,2.8205513954162598,2.2203023433685303,1.6601202487945557,-1.2519999742507935,-1.253000020980835,2.3488731384277344,2.9702541828155518,2.2570645809173584,1.725513219833374,-1.274937629699707,-1.2802125215530396
8.125,2.220045804977417,2.8051438331604004,2.197680950164795,1.6419448852539062,-1.2309999465942383,-1.2330000400543213,2.3199222087860107,2.941312789916992,2.2324328422546387,1.6991040706634521,-1.2715144157409668,-1.2853422164916992
8.1484375,2.2081918716430664,2.7705743312835693,2.1837642192840576,1.6403095722198486,-1.2110000848770142,-1.2120000123977661,2.316554069519043,2.9181745052337646,2.227752208709717,1.7138009071350098,-1.2115139961242676,-1.2337086200714111
8.171875,2.173346757888794,2.7410409450531006,2.182382106781006,1.6249136924743652,-1.190000057220459,-1.1920000314712524,2.274660348892212,2.884126663208008,2.1999707221984863,1.6853375434875488,-1.2162288427352905,-1.221734642982483
8.1875,2.1695399284362793,2.7101094722747803,2.1416664123535156,1.616910457611084,-1.1669999361038208,-1.1690000295639038,2.265035390853882,2.8525443077087402,2.180429220199585,1.676300048828125,-1.1597516536712646,-1.19990074634552
8.2109375,2.1544382572174072,2.6818795204162598,2.137673854827881,1.6050314903259277,-1.1460000276565552,-1.1480000019073486,2.226572036743164,2.814173460006714,2.155181407928467,1.6588892936706543,-1.1512480974197388,-1.1709105968475342
8.234375,2.1248271465301514,2.6542446613311768,2.116614580154419,1.5956354141235352,-1.125,-1.1269999742507935,2.209228038787842,2.7847280502319336,2.1338114738464355,1.648585319519043,-1.1119636297225952,-1.146819829940796
8.25,2.098353147506714,2.638712167739868,2.0997893810272217,1.5878772735595703,-1.1050001382827759,-1.1059999465942383,2.17789888381958,2.7503180503845215,2.1112618446350098,1.6309781074523926,-1.0978764295578003,-1.1308931112289429
8.2734375,2.0794870853424072,2.621458053588867,2.089559555053711,1.580183506011963,-1.084999918937683,-1.0859999656677246,2.160827875137329,2.7284440994262695,2.1008248329162598,1.63014554977417,-1.0726382732391357,-1.0903228521347046
8.296875,2.0655453205108643,2.5857725143432617,2.0656332969665527,1.5597243309020996,-1.0640000104904175,-1.065000057220459,2.1351284980773926,2.6925125122070312,2.0783777236938477,1.6073486804962158,-1.0582776069641113,-1.081335186958313
8.3125,2.048363208770752,2.5655577182769775,2.0532450675964355,1.5597243309020996,-1.0429999828338623,-1.0440000295639038,2.1123595237731934,2.6575655937194824,2.063477039337158,1.6064136028289795,-1.021702527999878,-1.0361642837524414
8.3359375,2.0269789695739746,2.5456583499908447,2.0373454093933105,1.5455951690673828,-1.027999997138977,-1.0290000438690186,2.0882930755615234,2.625670909881592,2.0449705123901367,1.585073709487915,-1.0127726793289185,-1.0141066312789917
8.359375,2.007100820541382,2.5243008136749268,2.0133259296417236,1.531682014465332,-1.0160000324249268,-1.0169999599456787,2.055816650390625,2.5853304862976074,2.0149004459381104,1.560490369796753,-0.9991590976715088,-1.0069252252578735
8.3828125,1.9951305389404297,2.477531909942627,2.003864288330078,1.5280559062957764,-1.0089999437332153,-1.0099999904632568,2.0406312942504883,2.559687852859497,1.9993531703948975,1.5625615119934082,-0.9549682140350342,-0.9859840273857117
8.3984375,1.970524787902832,2.445641279220581,1.9782626628875732,1.5165488719940186,-1.0069999694824219,-1.0069999694824219,2.0063836574554443,2.5114197731018066,1.9624075889587402,1.5370275974273682,-0.909757137298584,-0.9676323533058167
8.421875,1.9506173133850098,2.4291810989379883,1.965686321258545,1.4981584548950195,-1.0069999694824219,-1.0069999694824219,1.9808368682861328,2.4754831790924072,1.942378282546997,1.5178842544555664,-0.9038844108581543,-0.9515926241874695
8.4453125,1.9351606369018555,2.4129385948181152,1.9566316604614258,1.491879940032959,-1.0069999694824219,-1.0069999694824219,1.9612846374511719,2.4501726627349854,1.9206242561340332,1.5080833435058594,-0.8821417093276978,-0.9419660568237305
8.4609375,1.9059062004089355,2.3937277793884277,1.9420795440673828,1.4644999504089355,-1.0069999694824219,-1.0069999694824219,1.9407203197479248,2.4268460273742676,1.907578468322754,1.4944956302642822,-0.8874746561050415,-0.9348127245903015
8.484375,1.8881521224975586,2.3748154640197754,1.9124789237976074,1.4551148414611816,-1.0069999694824219,-1.0069999694824219,1.9243440628051758,2.400428533554077,1.881561040878296,1.4798331260681152,-0.8753771781921387,-0.9438298940658569
8.5078125,1.8784184455871582,2.3639180660247803,1.9070870876312256,1.4418797492980957,-1.0069999694824219,-1.0069999694824219,1.9080734252929688,2.382906913757324,1.8683826923370361,1.468179702758789,-0.8690119981765747,-0.9467474818229675
8.53125,1.8592219352722168,2.3393731117248535,1.8847401142120361,1.4211153984069824,-1.0069999694824219,-1.0069999694824219,1.88393235206604,2.349849224090576,1.840242624282837,1.436614751815796,-0.8714748620986938,-0.9395384788513184
8.546875,1.8441188335418701,2.3318045139312744,1.8669939041137695,1.4020938873291016,-1.0069999694824219,-1.0069999694824219,1.8564465045928955,2.3253445625305176,1.8047497272491455,1.3978612422943115,-0.885062575340271,-0.9835132956504822
8.5703125,1.8292362689971924,2.3212883472442627,1.8526043891906738,1.3927397727966309,-1.0069999694824219,-1.0069999694824219,1.8365919589996338,2.2987794876098633,1.7807643413543701,1.3792734146118164,-0.8718546628952026,-0.9791712760925293
8.5859375,1.806410789489746,2.283021926879883,1.8273985385894775,1.3688931465148926,-1.0069999694824219,-1.0069999694824219,1.8143572807312012,2.276116132736206,1.75563645362854,1.3481175899505615,-0.8801169395446777,-0.9905479550361633
8.609375,1.7992143630981445,2.2743639945983887,1.825408697128296,1.3604953289031982,-1.0069999694824219,-1.0069999694824219,1.8221771717071533,2.2688000202178955,1.7452878952026367,1.3504977226257324,-0.852141261100769,-1.0136172771453857
8.6328125,1.7788081169128418,2.2529940605163574,1.7998881340026855,1.3260102272033691,-1.0069999694824219,-1.0069999694824219,1.8236265182495117,2.2652039527893066,1.7235448360443115,1.3349227905273438,-0.8486263751983643,-1.060238242149353
8.6484375,1.7622604370117188,2.2375669479370117,1.7797350883483887,1.3095769882202148,-1.0069999694824219,-1.0069999694824219,1.8140511512756348,2.259446144104004,1.7149684429168701,1.3250396251678467,-0.8620835542678833,-1.0730996131896973
8.671875,1.740056037902832,2.22509503364563,1.7787857055664062,1.306776762008667,-1.0069999694824219,-1.0069999694824219,1.802961826324463,2.2423267364501953,1.7080907821655273,1.321512222290039,-0.8446385860443115,-1.0596882104873657
8.6953125,1.7134003639221191,2.2059569358825684,1.7525551319122314,1.2830891609191895,-1.0069999694824219,-1.0069999694824219,1.7946856021881104,2.22912335395813,1.7015619277954102,1.3147375583648682,-0.8510465621948242,-1.0446316003799438
8.71875,1.699531078338623,2.195161819458008,1.7369608879089355,1.2637834548950195,-1.0069999694824219,-1.0069999694824219,1.7653732299804688,2.2014856338500977,1.6786491870880127,1.2875566482543945,-0.8508332967758179,-1.0351277589797974
8.734375,1.6890578269958496,2.17783260345459,1.7225055694580078,1.2485671043395996,-1.0069999694824219,-1.0069999694824219,1.7543177604675293,2.190355062484741,1.6686687469482422,1.2792937755584717,-0.8534255027770996,-1.018437385559082
8.7578125,1.6676645278930664,2.165987253189087,1.7012147903442383,1.2316043376922607,-1.0069999694824219,-1.0069999694824219,1.722524881362915,2.1581883430480957,1.6498687267303467,1.2569212913513184,-0.8449681997299194,-0.9904969334602356
8.7734375,1.6544368267059326,2.1439435482025146,1.683821201324463,1.2150044441223145,-1.0069999694824219,-1.0069999694824219,1.7027618885040283,2.131984233856201,1.6291613578796387,1.23740553855896,-0.8345376253128052,-0.9846583008766174
8.796875,1.6383476257324219,2.124843120574951,1.6735334396362305,1.1987557411193848,-1.0069999694824219,-1.0069999694824219,1.6938426494598389,2.1166884899139404,1.621483325958252,1.2340607643127441,-0.8104921579360962,-0.9670863151550293
8.8203125,1.6188011169433594,2.1060614585876465,1.656628131866455,1.1700754165649414,-1.0069999694824219,-1.0069999694824219,1.6651008129119873,2.099217414855957,1.600214958190918,1.2022643089294434,-0.8370717763900757,-0.9829160571098328
8.84375,1.604771614074707,2.0974032878875732,1.6441421508789062,1.1630735397338867,-1.0069999694824219,-1.0069999694824219,1.658350944519043,2.089263439178467,1.5937230587005615,1.1984891891479492,-0.8485801219940186,-0.972710132598877
8.859375,1.5873479843139648,2.0754432678222656,1.6277456283569336,1.1460790634155273,-1.0069999694824219,-1.0069999694824219,1.6486616134643555,2.080213785171509,1.5880441665649414,1.1964654922485352,-0.8305240869522095,-0.9722505807876587
8.8828125,1.5639169216156006,2.0634284019470215,1.5957849025726318,1.1290242671966553,-1.0069999694824219,-1.0069999694824219,1.629908800125122,2.0596115589141846,1.57248854637146,1.174372673034668,-0.8539292812347412,-0.9723674654960632
8.90625,1.54862380027771,2.0491812229156494,1.5887417793273926,1.1106278896331787,-1.0069999694824219,-1.0069999694824219,1.616579294204712,2.04440975189209,1.556480884552002,1.1606862545013428,-0.8447743654251099,-0.9710867404937744
8.921875,1.5315532684326172,2.032789707183838,1.5694541931152344,1.0935344696044922,-1.0069999694824219,-1.0069999694824219,1.584265947341919,2.02095365524292,1.5354325771331787,1.129814624786377,-0.875564694404602,-0.9619210362434387
8.9453125,1.514801025390625,2.0086545944213867,1.5513100624084473,1.0747830867767334,-1.0069999694824219,-1.0069999694824219,1.5756919384002686,2.0085372924804688,1.5227956771850586,1.1144940853118896,-0.8716298341751099,-0.9788119792938232
8.96875,1.4983577728271484,2.0018560886383057,1.5401504039764404,1.0633630752563477,-1.0069999694824219,-1.0069999694824219,1.5555121898651123,1.9872865676879883,1.5012626647949219,1.09419584274292,-0.8723442554473877,-0.9813432097434998
8.984375,1.4802968502044678,1.9794988632202148,1.516791820526123,1.03444504737854,-1.0069999694824219,-1.0069999694824219,1.535656452178955,1.9693164825439453,1.4847137928009033,1.0692238807678223,-0.8920855522155762,-0.9835038185119629
9.0078125,1.4626002311706543,1.961942195892334,1.5017855167388916,1.0217626094818115,-1.0069999694824219,-1.0069999694824219,1.5239264965057373,1.954284429550171,1.4701592922210693,1.050159215927124,-0.8904374837875366,-0.9977299571037292
9.03125,1.446484088897705,1.939328908920288,1.4912190437316895,1.0033605098724365,-1.0069999694824219,-1.0069999694824219,1.501983880996704,1.9358839988708496,1.4508945941925049,1.0310766696929932,-0.8991339206695557,-0.997802734375
